,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
10875,800.0,8,32.0522651672,41.6896209717,-2162.03659058,-1330.80459595,-722557.562256,-474490.255737
10876,800.0,9,44.11668396,29.6322841644,1447.73025513,-1446.88041687,433172.021484,-13929.0985107
10877,800.0,10,57.6822853088,49.2576980591,1627.87216187,2355.04966736,21617.0288086,456231.610107
10878,800.0,11,49.7434959412,48.1757164001,-952.654724121,-129.837799072,-309663.226318,-298186.495972
10879,800.0,12,45.1774368286,29.3127536774,-547.927093506,-2263.55552673,48567.3156738,-256046.127319
10880,800.0,13,45.1929893494,29.5299072266,1.86630249023,26.0584259033,65975.2075195,274753.674316
10881,800.0,14,51.4535484314,39.9690895081,751.267089844,1252.70187378,89928.0944824,147197.213745
10882,801.0,0,11.6098518372,35.1410446167,-4781.24359131,-579.365386963,-663901.281738,-219848.071289
10883,801.0,1,46.3220252991,28.5583820343,4165.46081543,-789.919509888,1073604.52881,-25266.494751
10884,801.0,2,15.9652194977,32.0982627869,-3642.81669617,424.785690308,-936993.301392,145764.624023
10885,801.0,3,44.980140686,29.2784500122,3481.7905426,-338.377532959,854952.868652,-91579.586792
10886,801.0,4,56.2482795715,46.8402175903,1352.17666626,2107.41210938,-255553.665161,293494.75708
10887,801.0,5,54.1557693481,45.0586738586,-251.101226807,-213.785247803,-192393.347168,-278543.682861
10888,801.0,6,17.84141922,30.936668396,-4357.72201538,-1694.64065552,-492794.494629,-177702.648926
10889,801.0,7,50.0588111877,52.824382782,3866.08703613,2626.52572632,986857.086182,518539.96582
10890,801.0,8,31.9566421509,41.6898536682,-2172.26028442,-1336.14349365,-724601.678467,-475520.306396
10891,801.0,9,43.9986801147,29.5531864166,1445.04455566,-1456.40007019,434076.580811,-14430.7891846
10892,801.0,10,57.6970977783,49.2593955994,1643.81011963,2364.74510193,23851.8676758,458537.420654
10893,801.0,11,49.6917228699,48.1640777588,-960.644989014,-131.438140869,-312534.613037,-299541.989136
10894,801.0,12,45.0590400696,29.2396335602,-555.921936035,-2270.93330383,48566.7663574,-256739.419556
10895,801.0,13,45.0774688721,29.4489364624,2.21145629883,25.1163482666,66976.0070801,275525.958252
10896,801.0,14,51.3519172668,39.9771385193,752.933807373,1263.38424683,90086.6821289,148592.147827
10897,802.0,0,11.5961055756,35.146572113,-4770.69740295,-579.66796875,-662835.745239,-221166.265869
10898,802.0,1,46.3220252991,28.5583820343,4167.11036682,-790.582809448,1072536.93237,-25309.7808838
10899,802.0,2,15.9723987579,32.0939178467,-3641.95518494,424.264297485,-937087.866211,145781.652832
10900,802.0,3,44.980140686,29.2784500122,3480.92903137,-337.856140137,854746.105957,-91454.4525146
10901,802.0,4,56.2512626648,46.8487968445,1352.53463745,2108.44161987,-255407.327271,293555.731201
10902,802.0,5,54.1528434753,45.0661659241,-251.810302734,-213.915710449,-192521.392822,-278682.879639
10903,802.0,6,17.8464603424,30.9317569733,-4356.76597595,-1696.1290741,-492594.680786,-177865.603638
10904,802.0,7,50.0585670471,52.8239097595,3865.45280457,2627.05833435,986666.253662,518782.489014
10905,802.0,8,31.9566421509,41.6898536682,-2172.23098755,-1336.08673096,-724522.055054,-475577.407837
10906,802.0,9,43.9986801147,29.5531864166,1445.04455566,-1456.40007019,434073.065186,-14437.600708
10907,802.0,10,57.6911277771,49.2769851685,1643.09371948,2366.85585022,23765.8996582,458790.710449
10908,802.0,11,49.68384552,48.1716117859,-960.87387085,-132.644805908,-312476.11084,-299940.078735
10909,802.0,12,45.0590400696,29.2396335602,-554.976654053,-2271.83738708,48707.6660156,-256703.109741
10910,802.0,13,45.0774688721,29.4489364624,2.21145629883,25.1163482666,66862.5732422,275634.448242
10911,802.0,14,51.3508834839,39.9752616882,752.809753418,1263.1590271,90071.7956543,148565.12146
10912,803.0,0,11.6052494049,35.128780365,-4769.47608948,-581.577758789,-662674.301147,-221368.414307
10913,803.0,1,46.2663497925,28.5183906555,4159.33204651,-793.246765137,1071456.97632,-25400.2807617
10914,803.0,2,15.8996763229,32.1051559448,-3644.00081635,430.411834717,-936399.943542,146839.031982
10915,803.0,3,44.9103240967,29.2300662994,3481.27773285,-345.010757446,855033.425903,-93050.7110596
10916,803.0,4,56.2421569824,46.8411827087,1359.81994629,2113.33396912,-254574.934387,295001.367188
10917,803.0,5,54.12682724,45.0536422729,-253.839569092,-214.504852295,-193639.141846,-279340.658569
10918,803.0,6,17.7767276764,30.9456310272,-4362.01194763,-1692.96134949,-492980.685425,-177414.779663
10919,803.0,7,50.02684021,52.8149871826,3870.01350403,2624.32273865,987843.054199,518074.090576
10920,803.0,8,31.8709354401,41.6752967834,-2178.70857239,-1336.7628479,-725846.64917,-475330.270386
10921,803.0,9,43.9331169128,29.4913005829,1447.46177673,-1462.07954407,435140.441895,-15038.00354
10922,803.0,10,57.6594047546,49.2604827881,1647.15454102,2372.30186462,23963.1317139,460125.769043
10923,803.0,11,49.6900138855,48.1866073608,-956.326904297,-128.86505127,-312417.773438,-300140.029907
10924,803.0,12,44.9919166565,29.1927452087,-563.77166748,-2279.26345825,47106.628418,-258047.808838
10925,803.0,13,45.0117721558,29.3979721069,2.38265991211,24.6272277832,67938.5192871,276466.882324
10926,803.0,14,51.3506813049,39.9742393494,760.6690979,1269.15206909,90994.3725586,149342.980957
10927,804.0,0,11.6036396027,35.1274871826,-4769.64500427,-581.61026001,-663637.692261,-222091.479492
10928,804.0,1,46.2951545715,28.4962406158,4162.98179626,-795.749588013,1071915.21606,-25696.7193604
10929,804.0,2,15.8984279633,32.1050338745,-3647.60719299,433.05519104,-937270.678711,147456.573486
10930,804.0,3,44.9297714233,29.2037754059,3483.76121521,-348.151016235,855764.208984,-93744.744873
10931,804.0,4,56.2429161072,46.8410568237,1357.57736206,2116.47377014,-255142.062378,295754.974365
10932,804.0,5,54.1280059814,45.0541267395,-253.789215088,-214.431610107,-193363.989258,-279708.64563
10933,804.0,6,17.7763195038,30.9455451965,-4362.20237732,-1693.02978516,-493009.579468,-177431.781006
10934,804.0,7,50.0281715393,52.8146743774,3870.22224426,2624.29550171,987890.95459,518079.034424
10935,804.0,8,31.8710155487,41.6754493713,-2178.85871887,-1336.70700073,-725889.715576,-475320.300293
10936,804.0,9,43.9495887756,29.4656524658,1449.42878723,-1465.17562866,435394.500732,-15416.2353516
10937,804.0,10,57.6602897644,49.2599449158,1645.28411865,2375.31509399,23502.6397705,460858.886719
10938,804.0,11,49.6901359558,48.1864128113,-956.418457031,-128.823852539,-312204.309082,-300496.673584
10939,804.0,12,45.0119667053,29.1666622162,-561.380310059,-2282.37007141,47404.5776367,-258425.546265
10940,804.0,13,45.0303192139,29.3725414276,2.20230102539,24.7055053711,67629.9133301,276849.069214
10941,804.0,14,51.3490867615,39.9764823914,758.252105713,1272.47291565,90725.9765625,149732.089233
10942,805.0,0,11.5734710693,35.1503829956,-4773.07388306,-579.13192749,-663759.118652,-222192.581177
10943,805.0,1,46.2406272888,28.4986553192,4160.05874634,-798.207321167,1071975.91553,-26289.0472412
10944,805.0,2,15.8310194016,32.1300048828,-3649.15294647,435.761947632,-937105.403137,148076.312256
10945,805.0,3,44.8425941467,29.1965618134,3481.38896942,-352.013168335,855665.029907,-94533.013916
10946,805.0,4,56.2744064331,46.8545913696,1371.81747437,2118.96354675,-253148.579407,296517.205811
10947,805.0,5,54.1198654175,45.0553474426,-258.544921875,-215.90927124,-195643.487549,-280184.738159
10948,805.0,6,17.7076416016,30.970293045,-4369.46685791,-1690.20652771,-493310.632324,-176915.670776
10949,805.0,7,49.9006080627,52.8227119446,3863.15597534,2622.29026794,987914.73999,517499.615479
10950,805.0,8,31.787853241,41.6773376465,-2173.53057861,-1337.44491577,-724402.386475,-475168.222046
10951,805.0,9,43.8562583923,29.4565868378,1448.20861816,-1466.49009705,434608.703613,-15485.4217529
10952,805.0,10,57.7318077087,49.2465057373,1665.06591797,2374.79026794,26022.8759766,460953.643799
10953,805.0,11,49.6169395447,48.1532669067,-973.784179688,-131.188659668,-316662.011719,-300717.471313
10954,805.0,12,44.9280090332,29.1630859375,-562.671661377,-2278.82171631,49333.5021973,-257715.966797
10955,805.0,13,44.9471855164,29.3657894135,2.30117797852,24.3244171143,67796.7407227,276377.536011
10956,805.0,14,51.2815704346,40.0219802856,760.126190186,1278.74290466,90939.0014648,150530.218506
10957,806.0,0,11.5719261169,35.1416702271,-4765.15731812,-585.637207031,-663034.020996,-223725.613403
10958,806.0,1,46.2222976685,28.4919872284,4158.04458618,-797.961959839,1070784.22852,-25478.9703369
10959,806.0,2,15.8134908676,32.1253890991,-3649.0568161,436.008224487,-936852.168274,148076.422119
10960,806.0,3,44.8259620667,29.1792564392,3481.49654388,-353.535919189,855666.403198,-94745.2972412
10961,806.0,4,56.2482452393,46.846118927,1370.67398071,2120.02349854,-253298.707581,296827.130127
10962,806.0,5,54.1461410522,45.0799827576,-252.252502441,-211.936340332,-194751.177979,-279835.180664
10963,806.0,6,17.6778564453,30.9614105225,-4376.19415283,-1694.22866821,-494872.998047,-177875.079346
10964,806.0,7,49.9415473938,52.7956771851,3871.64291382,2620.11199951,989740.447998,517720.880127
10965,806.0,8,31.722694397,41.671672821,-2186.26235962,-1334.88052368,-726948.632812,-474599.102783
10966,806.0,9,43.8432502747,29.4363002777,1454.46670532,-1468.2447052,436887.487793,-16003.7017822
10967,806.0,10,57.6576156616,49.2809143066,1657.72384644,2381.35368347,24390.8569336,461951.806641
10968,806.0,11,49.6468315125,48.1851730347,-961.2940979,-131.488952637,-314282.15332,-301541.116333
10969,806.0,12,44.9124832153,29.1464881897,-568.121795654,-2284.6421814,47180.6762695,-258378.387451
10970,806.0,13,44.9296836853,29.3493213654,2.06405639648,24.3399810791,68422.3022461,277077.859497
10971,806.0,14,51.2981071472,40.0020027161,764.21081543,1278.32176208,91457.611084,150477.813721
10972,807.0,0,11.5432529449,35.1742515564,-4770.58250427,-579.33013916,-664175.198364,-222918.228149
10973,807.0,1,46.13514328,28.4604358673,4151.02684021,-805.65788269,1070593.12134,-27159.3292236
10974,807.0,2,15.7688446045,32.1596107483,-3643.95584106,443.900985718,-935397.921753,149947.064209
10975,807.0,3,44.694984436,29.14884758,3471.13677979,-361.2915802,853811.114502,-96623.1079102
10976,807.0,4,56.2957229614,46.8295707703,1392.08862305,2121.68678284,-249485.778809,297957.403564
10977,807.0,5,54.1772346497,45.0889625549,-254.218597412,-208.87298584,-197556.866455,-279667.172241
10978,807.0,6,17.621181488,30.982378006,-4386.72637939,-1692.79014587,-495900.933838,-178070.059204
10979,807.0,7,49.9869804382,52.704372406,3883.89587402,2606.639328,992474.67041,515931.536865
10980,807.0,8,31.6654434204,41.6780548096,-2198.58444214,-1323.15811157,-729897.637939,-471575.692749
10981,807.0,9,43.723865509,29.4096660614,1447.01065063,-1472.20664978,437471.411133,-17885.824585
10982,807.0,10,57.6962966919,49.2751655579,1676.69174194,2383.85993958,27561.730957,462727.990723
10983,807.0,11,49.62342453,48.1203994751,-968.744659424,-138.571929932,-317452.368164,-302691.824341
10984,807.0,12,44.7847480774,29.1185798645,-580.641174316,-2280.21835327,46572.4182129,-256997.570801
10985,807.0,13,44.8059959412,29.3181800842,2.54974365234,23.9520263672,69982.9101562,276500.445557
10986,807.0,14,51.2564506531,40.0081443787,774.05456543,1282.79571533,92580.5786133,151061.242676
10987,808.0,0,11.5432529449,35.1742515564,-4765.58372498,-580.067138672,-664756.594849,-223543.54248
10988,808.0,1,46.134967804,28.4597797394,4151.00578308,-805.736618042,1069990.74097,-27080.3375244
10989,808.0,2,15.7688446045,32.1596107483,-3643.93478394,443.979721069,-935392.868042,149965.960693
10990,808.0,3,44.6961479187,29.1491966248,3471.27639771,-361.249694824,853825.341797,-96627.5299072
10991,808.0,4,56.2957229614,46.8295707703,1391.94900513,2121.64489746,-249519.287109,297947.351074
10992,808.0,5,54.1777877808,45.0894165039,-254.15222168,-208.818511963,-197532.147217,-279655.609131
10993,808.0,6,17.621181488,30.982378006,-4386.79275513,-1692.84461975,-495916.864014,-178083.132935
10994,808.0,7,49.9869804382,52.704372406,3883.89587402,2606.639328,992482.635498,515938.07373
10995,808.0,8,31.6659030914,41.6781158447,-2198.52928162,-1323.15078735,-729891.018677,-471574.813843
10996,808.0,9,43.7242622375,29.4075622559,1447.00309753,-1472.46643066,437463.885498,-17917.8771973
10997,808.0,10,57.6962966919,49.2751655579,1676.64413452,2384.11239624,27556.9244385,462789.459229
10998,808.0,11,49.62342453,48.1203994751,-968.744659424,-138.571929932,-317446.655273,-302722.119141
10999,808.0,12,44.7855758667,29.118719101,-580.5418396,-2280.2016449,46584.3383789,-256995.565796
11000,808.0,13,44.8066329956,29.3172111511,2.52685546875,23.8190460205,69968.2434082,276482.48291
11001,808.0,14,51.2559165955,40.0068130493,773.914031982,1282.75222778,92566.4611816,151071.981812
11002,809.0,0,11.5629825592,35.1363601685,-4763.15208435,-584.454345703,-664447.93396,-224064.788818
11003,809.0,1,46.1021690369,28.399230957,4144.70237732,-808.455505371,1068942.5354,-26880.1391602
11004,809.0,2,15.7542314529,32.1468429565,-3641.75251007,449.713439941,-934374.586487,150980.273438
11005,809.0,3,44.6667938232,29.0981006622,3469.50748444,-365.849075317,853351.199341,-97867.5018311
11006,809.0,4,56.3678245544,46.8152580261,1404.12368774,2126.05888367,-247846.055603,299028.955078
11007,809.0,5,54.1887969971,45.0732955933,-261.483306885,-209.035491943,-199872.839355,-280211.325073
11008,809.0,6,17.6111373901,30.9688816071,-4389.31915283,-1692.52967834,-495340.301514,-178019.302368
11009,809.0,7,49.9613800049,52.7240066528,3882.02911377,2610.61500549,992561.791992,516377.362061
11010,809.0,8,31.5970840454,41.6677398682,-2203.71551514,-1326.75201416,-730289.355469,-472484.042358
11011,809.0,9,43.6957168579,29.3607807159,1451.8359375,-1476.83509827,438666.174316,-18009.9700928
11012,809.0,10,57.7839851379,49.2357673645,1690.5921936,2384.99839783,28650.7507324,463420.019531
11013,809.0,11,49.6313400269,48.1704902649,-978.31741333,-127.833251953,-320269.152832,-301539.797974
11014,809.0,12,44.7571105957,29.0665874481,-584.907531738,-2292.46833801,47209.185791,-259756.210327
11015,809.0,13,44.7787780762,29.2644634247,2.60009765625,23.7451171875,70500.9155273,277945.614624
11016,809.0,14,51.3007698059,40.0362892151,782.639007568,1292.61909485,93604.6691895,152264.877319
11017,810.0,0,11.5631504059,35.1361846924,-4768.514328,-588.012542725,-666138.400269,-225675.796509
11018,810.0,1,46.092010498,28.3874759674,4143.46321106,-809.845046997,1069437.30469,-26619.9005127
11019,810.0,2,15.7542219162,32.1467399597,-3640.53462982,451.111679077,-934079.740906,151314.807129
11020,810.0,3,44.6687660217,29.0862751007,3469.74529266,-367.255783081,853233.590698,-98204.095459
11021,810.0,4,56.3057327271,46.8064689636,1396.43600464,2126.42326355,-248797.114563,299241.485596
11022,810.0,5,54.175743103,45.0701599121,-255.598754883,-208.357086182,-198244.171143,-280173.641968
11023,810.0,6,17.6114082336,30.9686756134,-4387.72018433,-1692.17811584,-495854.571533,-178058.52356
11024,810.0,7,49.9254760742,52.7494277954,3877.68814087,2613.69026184,991848.999023,516704.205322
11025,810.0,8,31.5974521637,41.6677474976,-2199.36286926,-1329.80163574,-729246.121216,-473219.02771
11026,810.0,9,43.6985588074,29.3519001007,1452.13279724,-1477.90168762,438179.47998,-17772.0062256
11027,810.0,10,57.7058792114,49.2576332092,1680.87844849,2388.68797302,27449.4781494,463990.759277
11028,810.0,11,49.6379623413,48.1725616455,-968.150024414,-130.208587646,-317883.416748,-302267.58728
11029,810.0,12,44.7599029541,29.0547790527,-585.367126465,-2294.13391113,45933.9477539,-259671.038818
11030,810.0,13,44.7811393738,29.2531490326,2.54837036133,23.804397583,70549.8596191,278152.597046
11031,810.0,14,51.2950973511,39.9899597168,781.674957275,1288.4172821,93495.1904297,151753.546143
11032,811.0,0,11.5469970703,35.1464500427,-4769.77203369,-581.221160889,-666173.638916,-224356.613159
11033,811.0,1,46.0829238892,28.3840141296,4144.31121826,-811.49230957,1069689.99023,-27632.5378418
11034,811.0,2,15.7378206253,32.159286499,-3641.41239166,453.032684326,-934286.833191,151742.999268
11035,811.0,3,44.6412353516,29.0808773041,3468.40976715,-369.409103394,853178.659058,-98693.0145264
11036,811.0,4,56.320640564,46.7967376709,1401.52862549,2125.90324402,-248025.737,299437.481689
11037,811.0,5,54.1642189026,45.0712165833,-258.770599365,-207.062530518,-199235.906982,-279955.892944
11038,811.0,6,17.5923271179,30.9785137177,-4388.62701416,-1691.12434387,-495582.769775,-178087.417603
11039,811.0,7,49.8223648071,52.7844848633,3867.60452271,2616.71653748,990747.784424,516940.905762
11040,811.0,8,31.5605201721,41.6744194031,-2191.4213562,-1333.20785522,-727083.105469,-473990.927124
11041,811.0,9,43.6694297791,29.3523159027,1453.06915283,-1478.65242004,437338.861084,-17453.3477783
11042,811.0,10,57.7831497192,49.2482070923,1693.64639282,2387.50694275,28869.2687988,463939.123535
11043,811.0,11,49.5436553955,48.1939964294,-988.739318848,-126.505279541,-321886.2854,-301681.466675
11044,811.0,12,44.7332191467,29.0495319366,-577.252349854,-2297.33573914,49378.4362793,-260499.655151
11045,811.0,13,44.7551040649,29.2490406036,2.62619018555,23.9410400391,69585.4248047,278553.213501
11046,811.0,14,51.2558097839,40.0188560486,780.084686279,1292.37785339,93295.0195312,152212.417603
11047,812.0,0,11.5292854309,35.154964447,-4767.18292236,-583.666992188,-665672.113037,-225125.38147
11048,812.0,1,46.0698204041,28.3745231628,4144.86419678,-813.652954102,1069445.6543,-27598.3154297
11049,812.0,2,15.7063169479,32.1772079468,-3643.62041473,456.322174072,-934618.153381,152397.015381
11050,812.0,3,44.6254501343,29.0690860748,3470.29598236,-372.974624634,853669.967651,-99515.6158447
11051,812.0,4,56.3567085266,46.7890853882,1407.75100708,2126.3999176,-247505.397034,299924.945068
11052,812.0,5,54.1653213501,45.0610809326,-262.966461182,-207.360534668,-200486.096191,-280051.254272
11053,812.0,6,17.5544700623,30.9939117432,-4393.30215454,-1688.06030273,-495640.283203,-177683.972168
11054,812.0,7,49.9623298645,52.7743263245,3888.94317627,2613.64974976,993869.439697,516205.206299
11055,812.0,8,31.5570583344,41.6884460449,-2208.63258362,-1330.30563354,-731709.091187,-473274.645996
11056,812.0,9,43.6555938721,29.3372955322,1451.82426453,-1482.13806152,439254.821777,-18219.8913574
11057,812.0,10,57.8746833801,49.1745643616,1706.29074097,2380.47225952,30535.9771729,463513.238525
11058,812.0,11,49.6266784668,48.1706123352,-989.7605896,-120.474243164,-323526.159668,-300113.580322
11059,812.0,12,44.7172279358,29.0377445221,-589.134063721,-2295.94413757,48075.1831055,-261056.387329
11060,812.0,13,44.7377243042,29.237154007,2.45956420898,23.9291381836,70991.2353516,278384.793091
11061,812.0,14,51.2768669128,40.0086174011,784.697113037,1292.5756073,93868.5058594,152237.576294
11062,813.0,0,11.4725532532,35.1903533936,-4776.51763916,-578.191680908,-667345.770264,-224492.074585
11063,813.0,1,46.060874939,28.3708000183,4150.59860229,-818.346405029,1071253.94897,-28818.5668945
11064,813.0,2,15.6903486252,32.1869430542,-3644.46315765,457.937164307,-935407.411194,153154.02832
11065,813.0,3,44.5771369934,29.0431671143,3466.41460419,-377.253112793,853305.331421,-100222.833252
11066,813.0,4,56.298538208,46.8259544373,1406.56814575,2133.93447876,-247181.575012,301342.510986
11067,813.0,5,54.1307792664,45.0784111023,-260.131072998,-209.705200195,-200003.90625,-281236.761475
11068,813.0,6,17.5246429443,31.0098743439,-4392.73635864,-1688.22441101,-495912.634277,-177422.305298
11069,813.0,7,49.9621238708,52.7770042419,3892.49771118,2612.05558777,994228.088379,516033.599854
11070,813.0,8,31.5447502136,41.6902389526,-2210.08483887,-1330.41183472,-732309.906006,-473096.090698
11071,813.0,9,43.6030311584,29.3125629425,1446.99371338,-1485.32112122,438849.42627,-18589.1143799
11072,813.0,10,57.7355651855,49.2712249756,1695.90408325,2395.03944397,29869.2443848,465643.267822
11073,813.0,11,49.6507148743,48.1612739563,-970.182037354,-133.194122314,-319930.334473,-303388.027954
11074,813.0,12,44.673374176,29.013250351,-597.280883789,-2297.76283264,44748.1384277,-259748.245239
11075,813.0,13,44.6926078796,29.2183036804,2.30804443359,24.6063995361,71950.6713867,278684.307861
11076,813.0,14,51.2282867432,40.0003166199,784.281463623,1293.84155273,93836.8103027,152308.218384
11077,814.0,0,11.4725532532,35.1903533936,-4770.6880188,-577.195587158,-666596.337891,-224524.456787
11078,814.0,1,46.060874939,28.3708000183,4150.59860229,-818.346405029,1070554.39453,-28938.0981445
11079,814.0,2,15.6903486252,32.1869430542,-3644.46315765,457.937164307,-935407.411194,153154.02832
11080,814.0,3,44.5771369934,29.0431671143,3466.41460419,-377.253112793,853305.331421,-100222.833252
11081,814.0,4,56.298538208,46.8259544373,1406.56814575,2133.93447876,-247181.575012,301342.510986
11082,814.0,5,54.1307792664,45.0784111023,-260.131072998,-209.705200195,-200003.90625,-281236.761475
11083,814.0,6,17.5246429443,31.0098743439,-4392.73635864,-1688.22441101,-495912.634277,-177422.305298
11084,814.0,7,49.9621238708,52.7770042419,3892.49771118,2612.05558777,994228.088379,516033.599854
11085,814.0,8,31.5447502136,41.6902389526,-2210.08483887,-1330.41183472,-732309.906006,-473096.090698
11086,814.0,9,43.6030311584,29.3125629425,1446.99371338,-1485.32112122,438849.42627,-18589.1143799
11087,814.0,10,57.7355651855,49.2712249756,1695.90408325,2395.03944397,29869.2443848,465643.267822
11088,814.0,11,49.6507148743,48.1612739563,-970.182037354,-133.194122314,-319930.334473,-303388.027954
11089,814.0,12,44.673374176,29.013250351,-597.280883789,-2297.76283264,44748.1384277,-259748.245239
11090,814.0,13,44.6926078796,29.2183036804,2.30804443359,24.6063995361,71950.6713867,278684.307861
11091,814.0,14,51.2282867432,40.0003166199,784.281463623,1293.84155273,93836.8103027,152308.218384
11092,815.0,0,11.5106811523,35.1601715088,-4766.1126709,-580.81741333,-666047.296143,-224959.075928
11093,815.0,1,46.033454895,28.3560218811,4142.73284912,-816.497955322,1069061.4624,-28281.6650391
11094,815.0,2,15.6996412277,32.1761016846,-3640.05764008,458.409576416,-933934.858704,152988.903809
11095,815.0,3,44.5403251648,29.0209712982,3460.88207245,-378.615646362,852112.765503,-100443.026733
11096,815.0,4,56.3008155823,46.8540534973,1411.2588501,2139.96986389,-245954.786682,302230.26123
11097,815.0,5,54.1539421082,45.1235847473,-257.624816895,-207.65625,-200266.040039,-281715.133667
11098,815.0,6,17.539232254,31.0014190674,-4393.7651825,-1694.65988159,-496336.843872,-178440.435791
11099,815.0,7,49.9501495361,52.809337616,3889.31007385,2616.95022583,993969.030762,517393.212891
11100,815.0,8,31.4994850159,41.6946105957,-2214.07974243,-1333.76724243,-732406.777954,-474086.096191
11101,815.0,9,43.5672340393,29.2943134308,1448.12988281,-1488.03565979,439465.155029,-18512.210083
11102,815.0,10,57.703868866,49.3122367859,1696.3961792,2402.15080261,29791.9555664,466822.375488
11103,815.0,11,49.7044448853,48.2088394165,-959.930877686,-132.407684326,-318759.246826,-304147.018433
11104,815.0,12,44.6400489807,28.989906311,-607.727508545,-2306.27197266,42264.4042969,-260863.7146
11105,815.0,13,44.6590156555,29.1963176727,2.27600097656,24.7693634033,73200.4211426,279724.960327
11106,815.0,14,51.2222709656,40.0108146667,787.590637207,1297.73963928,94237.7563477,152756.433105
11107,816.0,0,11.5106811523,35.1601715088,-4765.39077759,-582.077178955,-666357.769775,-225578.018188
11108,816.0,1,46.033454895,28.3560218811,4142.73284912,-816.497955322,1068974.83521,-28130.4931641
11109,816.0,2,15.6996412277,32.1761016846,-3640.05764008,458.409576416,-933934.858704,152988.903809
11110,816.0,3,44.5403251648,29.0209712982,3460.88207245,-378.615646362,852112.765503,-100443.026733
11111,816.0,4,56.3008155823,46.8540534973,1411.2588501,2139.96986389,-245954.786682,302230.26123
11112,816.0,5,54.1539421082,45.1235847473,-257.624816895,-207.65625,-200266.040039,-281715.133667
11113,816.0,6,17.539232254,31.0014190674,-4393.7651825,-1694.65988159,-496336.843872,-178440.435791
11114,816.0,7,49.9501495361,52.809337616,3889.31007385,2616.95022583,993969.030762,517393.212891
11115,816.0,8,31.4994850159,41.6946105957,-2214.07974243,-1333.76724243,-732406.777954,-474086.096191
11116,816.0,9,43.5672340393,29.2943134308,1448.12988281,-1488.03565979,439465.155029,-18512.210083
11117,816.0,10,57.703868866,49.3122367859,1696.3961792,2402.15080261,29791.9555664,466822.375488
11118,816.0,11,49.7044448853,48.2088394165,-959.930877686,-132.407684326,-318759.246826,-304147.018433
11119,816.0,12,44.6400489807,28.989906311,-607.727508545,-2306.27197266,42264.4042969,-260863.7146
11120,816.0,13,44.6590156555,29.1963176727,2.27600097656,24.7693634033,73200.4211426,279724.960327
11121,816.0,14,51.2222709656,40.0108146667,787.590637207,1297.73963928,94237.7563477,152756.433105
11122,817.0,0,11.5244998932,35.1772689819,-4763.73252869,-580.025482178,-666158.779907,-225331.814575
11123,817.0,1,46.0236244202,28.3979415894,4139.89494324,-813.519287109,1068435.29663,-28019.2565918
11124,817.0,2,15.6961202621,32.1886444092,-3639.30049896,454.884338379,-933503.453064,152208.435059
11125,817.0,3,44.5073661804,29.0501194,3457.34951019,-376.623001099,851598.001099,-99780.8807373
11126,817.0,4,56.306438446,46.8401069641,1415.88867188,2134.79850769,-244975.300598,301370.581055
11127,817.0,5,54.1625785828,45.1007194519,-257.263183594,-208.726501465,-200778.222656,-281223.001099
11128,817.0,6,17.5345401764,31.0185985565,-4395.36460876,-1689.85450745,-496572.171021,-177735.360718
11129,817.0,7,49.9896888733,52.8387107849,3894.61784363,2618.41346741,994797.894287,516992.156982
11130,817.0,8,31.4642848969,41.7036361694,-2223.04847717,-1336.20895386,-734119.958496,-474554.690552
11131,817.0,9,43.537815094,29.3268814087,1448.82362366,-1485.21057129,440624.6521,-17880.1940918
11132,817.0,10,57.7416229248,49.3030433655,1704.4569397,2397.13943481,30675.9979248,465882.000732
11133,817.0,11,49.7050628662,48.1820297241,-964.387207031,-134.521636963,-320261.297607,-303799.328613
11134,817.0,12,44.6099205017,29.0208110809,-611.41708374,-2299.34623718,42356.4147949,-259778.952026
11135,817.0,13,44.6287155151,29.2284259796,2.25540161133,24.9137878418,73640.6982422,278911.203003
11136,817.0,14,51.2558746338,40.0265235901,795.259094238,1295.77171326,95160.4431152,152502.95105
11137,818.0,0,11.5179710388,35.1623306274,-4768.5484314,-583.703155518,-667656.903076,-225536.984253
11138,818.0,1,46.0266456604,28.3979244232,4141.04095459,-811.728744507,1069150.72632,-27363.0706787
11139,818.0,2,15.6743831635,32.1711273193,-3642.27149963,452.784347534,-933997.494507,151741.571045
11140,818.0,3,44.5043945312,29.0543346405,3459.60136414,-374.01512146,852224.743652,-99215.9362793
11141,818.0,4,56.3188018799,46.8573608398,1417.72888184,2136.36314392,-245024.697876,301245.391846
11142,818.0,5,54.202671051,45.130317688,-253.935699463,-207.245178223,-200599.749756,-281232.998657
11143,818.0,6,17.518995285,31.0062713623,-4402.04109192,-1694.88555908,-497772.647095,-178516.845703
11144,818.0,7,49.9483184814,52.9163970947,3891.51878357,2629.21508789,995227.185059,518892.077637
11145,818.0,8,31.4143753052,41.6924095154,-2224.07318115,-1346.87850952,-733871.035767,-477131.231689
11146,818.0,9,43.531452179,29.3289432526,1454.04922485,-1483.61595154,441374.688721,-16408.493042
11147,818.0,10,57.7292366028,49.3168945312,1703.73413086,2398.55415344,29962.1887207,465860.412598
11148,818.0,11,49.7469673157,48.2418518066,-957.872314453,-129.005126953,-319392.773438,-303307.113647
11149,818.0,12,44.6072540283,29.023519516,-616.765594482,-2306.19987488,40932.8063965,-261263.369751
