,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
12401,1221.0,0,5.86162376404,20.7189159393,-2289.6496582,-2241.22261047,-16641.5679932,-604882.067871
12402,1221.0,1,0.409713745117,20.3279533386,-654.229202271,-46.915512085,196250.454712,263316.851807
12403,1221.0,2,54.662776947,25.0611591339,6510.36758423,567.984695435,859751.61438,73788.0249023
12404,1221.0,3,34.195941925,36.3101959229,-2456.02020264,1349.88441467,-1075966.53442,93827.9663086
12405,1221.0,4,21.9826011658,39.3177070618,-1465.60089111,360.90133667,118850.317383,-118677.96936
12406,1221.0,5,20.6546039581,32.0677261353,-159.359664917,-869.997711182,156748.947144,-147707.885742
12407,1221.0,6,23.244310379,30.640460968,310.764770508,-171.271820068,56414.932251,83847.1069336
12408,1221.0,7,25.1774749756,27.6303062439,231.979751587,-361.218566895,-9454.20227051,-22793.6096191
12409,1221.0,8,42.9379920959,16.0663909912,2131.26205444,-1387.66983032,227913.876343,-123174.151611
12410,1221.0,9,24.931060791,39.3852844238,-2160.83175659,2798.26721191,-515051.257324,502312.445068
12411,1222.0,0,5.86162376404,20.7189159393,-2288.33244324,-2239.96421814,-15300.0823975,-604587.771606
12412,1222.0,1,0.409713745117,20.3279533386,-654.229202271,-46.915512085,196092.388916,263165.844727
12413,1222.0,2,54.662776947,25.0611591339,6510.36758423,567.984695435,859751.61438,73788.0249023
12414,1222.0,3,34.195941925,36.3101959229,-2456.02020264,1349.88441467,-1075966.53442,93827.9663086
12415,1222.0,4,21.9826011658,39.3177070618,-1465.60089111,360.90133667,118850.317383,-118677.96936
12416,1222.0,5,20.6546039581,32.0677261353,-159.359664917,-869.997711182,156748.947144,-147707.885742
12417,1222.0,6,23.244310379,30.640460968,310.764770508,-171.271820068,56414.932251,83847.1069336
12418,1222.0,7,25.1774749756,27.6303062439,231.979751587,-361.218566895,-9454.20227051,-22793.6096191
12419,1222.0,8,42.9379920959,16.0663909912,2131.26205444,-1387.66983032,227913.876343,-123174.151611
12420,1222.0,9,24.931060791,39.3852844238,-2160.83175659,2798.26721191,-515051.257324,502312.445068
12421,1223.0,0,5.91053104401,20.7998943329,-2282.46356964,-2230.24681091,-14595.8175659,-603421.682739
12422,1223.0,1,0.417572498322,20.4195365906,-659.155025482,-45.6429290771,194797.025299,262152.46582
12423,1223.0,2,54.7538909912,25.0484333038,6520.35821915,555.467605591,861541.589355,72133.2641602
12424,1223.0,3,34.2449989319,36.2966766357,-2461.06704712,1349.78919983,-1077771.03195,95318.5913086
12425,1223.0,4,21.9726696014,39.2797737122,-1472.67951965,357.97164917,118606.503296,-119018.106079
12426,1223.0,5,20.6770610809,32.0092926025,-155.473022461,-872.457733154,158064.779663,-147651.525879
12427,1223.0,6,23.2944889069,30.5667953491,314.091339111,-173.09967041,56347.7233887,83922.9675293
12428,1223.0,7,25.2402935028,27.5786895752,233.496551514,-358.572692871,-9671.37451172,-22256.7626953
12429,1223.0,8,42.7973442078,16.0906982422,2106.84608459,-1378.55895996,224801.94397,-122398.352051
12430,1223.0,9,24.9556179047,39.337802887,-2141.00715637,2789.65255737,-509742.388916,500185.38208
12431,1224.0,0,5.91321134567,20.796579361,-2285.08878708,-2224.94682312,-17289.7956848,-601751.925659
12432,1224.0,1,0.417248725891,20.4196128845,-659.515514374,-45.2359771729,195068.792725,261565.301514
12433,1224.0,2,54.7534217834,25.046661377,6520.34076691,555.245819092,861582.753754,72057.8155518
12434,1224.0,3,34.2446784973,36.2965393066,-2461.04919434,1349.98535156,-1077766.79535,95368.7438965
12435,1224.0,4,21.9726696014,39.2797737122,-1472.6410675,357.988128662,118608.97522,-119039.666748
12436,1224.0,5,20.6767215729,32.009223938,-155.513763428,-872.4659729,158055.276489,-147654.492188
12437,1224.0,6,23.2943782806,30.5669193268,314.118804932,-173.076553345,56355.9082031,83926.7303467
12438,1224.0,7,25.2378406525,27.5776348114,233.215484619,-358.714141846,-9708.3984375,-22276.5106201
12439,1224.0,8,42.7962303162,16.0916404724,2107.00675964,-1378.31932068,224854.953003,-122352.62146
12440,1224.0,9,24.9556179047,39.337802887,-2140.87348938,2789.53948975,-509745.629883,500143.057251
12441,1225.0,0,5.81741809845,20.8453369141,-2296.58397675,-2219.09591675,-18685.2584839,-601036.248779
12442,1225.0,1,0.318663597107,20.3787231445,-659.850540161,-55.9936523438,196408.01239,259572.271729
12443,1225.0,2,54.7945594788,25.0567836761,6537.1075058,561.367263794,863634.965515,74083.3099365
12444,1225.0,3,34.2834701538,36.2922973633,-2461.33071899,1348.26164246,-1079812.58698,94427.3254395
12445,1225.0,4,21.9907569885,39.270816803,-1475.12557983,357.422332764,118344.616699,-118900.717163
12446,1225.0,5,20.7133159637,31.9867420197,-153.292922974,-874.088973999,158619.918823,-147781.356812
12447,1225.0,6,23.3544311523,30.5301170349,316.933822632,-174.794998169,56427.2094727,83915.2770996
12448,1225.0,7,25.2879219055,27.5517139435,232.018890381,-357.408370972,-10189.7918701,-21913.6047363
12449,1225.0,8,42.8359489441,16.0539703369,2105.76324463,-1379.72923279,224849.32251,-122678.503418
12450,1225.0,9,24.9905662537,39.3083572388,-2141.44592285,2790.52642822,-509665.100098,500430.679321
12451,1226.0,0,5.83467435837,20.9053382874,-2298.70702744,-2208.36227417,-18871.33255,-599866.644287
12452,1226.0,1,0.371272563934,20.4875221252,-655.608215332,-50.1379394531,197171.857452,258986.920166
12453,1226.0,2,54.8214683533,25.035692215,6534.02349472,545.780410767,862755.805206,71510.2020264
12454,1226.0,3,34.299369812,36.2752456665,-2462.65182495,1348.74641418,-1079601.03836,96355.9204102
12455,1226.0,4,21.994474411,39.2596473694,-1476.58744812,358.128204346,118327.72522,-118874.185181
12456,1226.0,5,20.6992683411,31.9861812592,-155.424728394,-872.815933228,158539.526367,-147713.296509
12457,1226.0,6,23.3653812408,30.5196895599,319.933547974,-175.979003906,57042.9931641,83620.4315186
12458,1226.0,7,25.3007926941,27.5576820374,232.24937439,-355.44090271,-10522.1008301,-21535.4278564
12459,1226.0,8,42.7533073425,16.0974960327,2094.30175781,-1375.22232056,223446.286011,-122373.770142
12460,1226.0,9,24.9912986755,39.29637146,-2131.44104004,2783.86505127,-507089.135742,499090.484619
12461,1227.0,0,5.75580883026,20.873626709,-2308.25878143,-2210.72937012,-21218.1289673,-599351.330566
12462,1227.0,1,0.345034599304,20.434425354,-649.292907715,-52.7041625977,199075.904846,258963.024902
12463,1227.0,2,54.8241577148,25.0403957367,6537.49477386,552.716445923,862414.52179,72650.4730225
12464,1227.0,3,34.3921051025,36.262336731,-2451.84631348,1346.63291931,-1078720.93048,95269.9768066
12465,1227.0,4,22.0140190125,39.2681922913,-1485.37033081,360.702667236,115977.11792,-118311.630249
12466,1227.0,5,20.7224197388,31.9816970825,-154.991912842,-874.379425049,159645.410156,-148209.851074
12467,1227.0,6,23.3823451996,30.5132656097,319.191055298,-176.211776733,56901.9561768,83780.1177979
12468,1227.0,7,25.3544483185,27.5433158875,236.652374268,-356.393966675,-9904.64172363,-21621.862793
12469,1227.0,8,42.8569641113,16.070892334,2100.30189514,-1376.69082642,223637.942505,-122435.623169
12470,1227.0,9,25.0247249603,39.2931747437,-2139.86869812,2786.67388916,-508820.471191,499603.765869
12471,1228.0,0,5.74005508423,20.8582725525,-2314.16038513,-2212.18826294,-20915.0024414,-599863.458252
12472,1228.0,1,0.32987165451,20.4007644653,-649.222011566,-54.900970459,199792.604828,258874.475098
12473,1228.0,2,54.8254852295,25.0423069,6539.473629,556.985092163,862643.476868,73426.3275146
12474,1228.0,3,34.3916549683,36.2620697021,-2452.05963135,1346.37153625,-1078983.99124,94726.373291
12475,1228.0,4,22.0139465332,39.2685661316,-1485.32501221,360.779571533,116008.154297,-118271.035767
12476,1228.0,5,20.7189903259,31.9814910889,-155.394744873,-874.449005127,159591.63208,-148227.429199
12477,1228.0,6,23.3799133301,30.5140228271,319.310760498,-176.096191406,56964.6606445,83802.3376465
12478,1228.0,7,25.3368682861,27.5453014374,234.834594727,-356.246566772,-10137.1398926,-21618.0450439
12479,1228.0,8,42.8575553894,16.0702476501,2102.48245239,-1377.00645447,224117.74292,-122491.186523
12480,1228.0,9,25.0249919891,39.2932929993,-2139.90760803,2786.76544189,-509086.807251,499652.627563
12481,1229.0,0,5.80534219742,20.9247932434,-2306.35797501,-2204.2199707,-19974.0440369,-598918.249512
12482,1229.0,1,0.349635124207,20.4008979797,-654.684848785,-62.8674316406,198200.775146,256962.304688
12483,1229.0,2,54.901927948,25.0604801178,6546.27513885,559.149856567,864115.198517,74642.074585
12484,1229.0,3,34.4561920166,36.280544281,-2453.48831177,1346.40769958,-1079971.61407,94470.9411621
12485,1229.0,4,22.0035991669,39.261554718,-1494.31114197,357.721252441,115101.260376,-118642.373657
12486,1229.0,5,20.759683609,31.9458885193,-149.269866943,-877.879943848,161404.953003,-148272.143555
12487,1229.0,6,23.4311637878,30.4691638947,320.57762146,-177.206954956,56381.6986084,84080.758667
12488,1229.0,7,25.41173172,27.5089588165,237.668151855,-355.224609375,-9949.13635254,-21362.1185303
12489,1229.0,8,42.8611450195,16.0464401245,2093.92959595,-1375.50224304,222751.373291,-122433.31604
12490,1229.0,9,25.0409412384,39.2829055786,-2138.42445374,2788.37585449,-507882.485962,499665.371704
12491,1230.0,0,5.78108263016,20.9168262482,-2311.18303299,-2203.92951965,-20731.0295105,-599076.644897
12492,1230.0,1,0.340622901917,20.4087142944,-652.855167389,-60.9734344482,198999.343872,257154.730225
12493,1230.0,2,54.901927948,25.0604801178,6547.35660553,558.211898804,864025.41275,74302.2399902
12494,1230.0,3,34.4561920166,36.280544281,-2453.48831177,1346.40769958,-1080101.39008,94583.4960938
12495,1230.0,4,22.0031909943,39.2617492676,-1494.36012268,357.744598389,115095.38269,-118639.572144
12496,1230.0,5,20.7594242096,31.9459095001,-149.25201416,-877.900772095,161412.973022,-148277.444458
12497,1230.0,6,23.4308795929,30.468832016,320.574645996,-177.249298096,56379.1992188,84078.1768799
12498,1230.0,7,25.4117050171,27.5090618134,237.699050903,-355.172424316,-9945.07141113,-21350.7751465
12499,1230.0,8,42.8611450195,16.0464401245,2093.93280029,-1375.51460266,222748.049927,-122441.061401
12500,1230.0,9,25.0409317017,39.2830238342,-2138.42559814,2788.39004517,-507883.007812,499668.557739
12501,1231.0,0,5.73995494843,20.9246196747,-2316.11721039,-2203.00849915,-21322.9934692,-598967.825317
12502,1231.0,1,0.286595821381,20.3065605164,-654.403095245,-74.167098999,199405.693817,255460.968018
12503,1231.0,2,55.0015144348,25.1066551208,6565.79023361,576.011352539,866423.199463,78021.4141846
12504,1231.0,3,34.5082092285,36.3252983093,-2459.19662476,1346.23718262,-1082998.423,92427.0996094
12505,1231.0,4,22.0264797211,39.2543411255,-1497.80754089,351.485137939,115366.690063,-119370.245361
12506,1231.0,5,20.777256012,31.9439563751,-149.906845093,-877.246170044,161748.083496,-147447.756958
12507,1231.0,6,23.4513339996,30.4505081177,320.889358521,-179.213790894,56495.5444336,83763.885498
12508,1231.0,7,25.4036960602,27.4753417969,234.283447266,-357.019958496,-10392.7093506,-21336.7401123
12509,1231.0,8,43.0039978027,15.9771432877,2112.03620911,-1379.78382111,225330.331421,-122731.663513
12510,1231.0,9,25.0466079712,39.2802009583,-2154.88677979,2796.36692047,-512030.758667,501138.088989
12511,1232.0,0,5.75702953339,20.9635887146,-2314.74941254,-2197.99346924,-19183.5159302,-599323.246765
12512,1232.0,1,0.377467632294,20.2849578857,-645.547428131,-81.4356994629,200304.238129,253986.932373
12513,1232.0,2,54.9780426025,25.0784397125,6552.06899643,575.217819214,863713.970947,78798.4222412
12514,1232.0,3,34.5190963745,36.292755127,-2455.07354736,1345.71784973,-1080857.10526,92460.0036621
12515,1232.0,4,22.0283737183,39.2647209167,-1498.88671875,356.635894775,114742.419434,-118689.834595
12516,1232.0,5,20.8289661407,31.9408493042,-143.928909302,-878.864593506,162594.937134,-148260.058594
12517,1232.0,6,23.487323761,30.4587211609,319.002914429,-177.855377197,55551.8188477,84121.105957
12518,1232.0,7,25.4715919495,27.4511375427,238.112182617,-360.91003418,-9706.88781738,-21966.5588379
12519,1232.0,8,42.9572525024,15.9896526337,2098.27926636,-1375.37818909,223220.050049,-121736.178589
12520,1232.0,9,25.05991745,39.2716560364,-2147.6802063,2793.84040833,-509515.136719,500306.231689
12521,1233.0,0,5.65165281296,21.0124454498,-2328.99175644,-2191.10527039,-21757.3860168,-598193.481445
12522,1233.0,1,0.393354415894,20.1571121216,-630.995807648,-102.63999939,203759.513855,250615.83252
12523,1233.0,2,54.9339752197,25.0643348694,6544.87449646,588.866729736,861104.436493,82980.8074951
12524,1233.0,3,34.6797142029,36.2514648438,-2430.51132202,1342.45559692,-1077046.29822,90430.6640625
12525,1233.0,4,22.0674705505,39.2562141418,-1513.46923828,360.569915771,110045.050049,-117826.281738
12526,1233.0,5,20.8834209442,31.9094352722,-142.085952759,-881.613464355,164565.994263,-149062.005615
12527,1233.0,6,23.6141147614,30.4030857086,327.683258057,-180.761947632,56372.3052979,84102.1820068
12528,1233.0,7,25.5730361938,27.4330635071,235.070571899,-356.402664185,-11113.5223389,-21076.8859863
12529,1233.0,8,42.8955574036,15.9379920959,2078.70254517,-1379.40856934,221235.836792,-122760.708618
12530,1233.0,9,25.1771316528,39.216632843,-2126.21109009,2793.43688965,-504589.63623,500741.455078
12531,1234.0,0,5.65165328979,21.0124454498,-2343.05740356,-2184.50248718,-26021.5576172,-597352.72522
12532,1234.0,1,0.393354415894,20.1571121216,-630.995864868,-102.63999939,205447.384644,249823.498535
12533,1234.0,2,54.9339752197,25.0643348694,6544.87449646,588.866729736,861104.443359,82980.8074951
12534,1234.0,3,34.6796264648,36.2514343262,-2430.52185059,1342.45193481,-1077047.56165,90430.2246094
12535,1234.0,4,22.0840377808,39.2632217407,-1511.47064209,361.414489746,110286.14502,-117724.493408
12536,1234.0,5,20.9229984283,31.9315376282,-139.32472229,-879.802093506,164657.510376,-148945.98999
12537,1234.0,6,23.6509876251,30.434009552,327.358703613,-179.703369141,56002.0111084,84011.8469238
12538,1234.0,7,25.5734634399,27.4328613281,230.697097778,-360.137786865,-11599.3927002,-21652.130127
12539,1234.0,8,42.8955574036,15.9379920959,2078.65127563,-1379.38430786,221754.501343,-122309.58252
12540,1234.0,9,25.1836948395,39.2229499817,-2125.42350769,2794.19494629,-504488.973999,500829.510498
12541,1235.0,0,5.77087974548,21.0120716095,-2329.53781128,-2185.30540466,-24493.7164307,-597540.042114
12542,1235.0,1,0.480598926544,20.2854919434,-634.833698273,-87.1895599365,203364.493561,251773.901367
12543,1235.0,2,55.0135345459,25.0816173553,6543.95227432,575.535049438,861454.316711,79526.953125
12544,1235.0,3,34.7610321045,36.2444496155,-2430.30029297,1339.53987122,-1076910.30807,91680.5786133
12545,1235.0,4,22.0976238251,39.2249450684,-1519.60899353,357.659454346,109282.955933,-117825.650024
12546,1235.0,5,20.9653587341,31.8360805511,-135.871810913,-886.663742065,166048.461914,-149318.783569
12547,1235.0,6,23.6969966888,30.3540000916,327.796554565,-177.849655151,55640.2038574,85057.6904297
12548,1235.0,7,25.6331119537,27.3589267731,232.333831787,-359.408798218,-11455.5267334,-21787.097168
12549,1235.0,8,42.9260139465,15.9166822433,2075.14823914,-1373.06934357,221137.728882,-121639.265442
12550,1235.0,9,25.2140979767,39.1718444824,-2125.42991638,2790.61946869,-504069.378662,499642.657471
12551,1236.0,0,5.74022388458,21.0177536011,-2336.86489105,-2178.49090576,-25372.1969604,-596293.244934
12552,1236.0,1,0.448188304901,20.2565345764,-635.044269562,-91.346282959,204218.474579,250457.354736
12553,1236.0,2,55.0657157898,25.1054897308,6554.10329819,581.87461853,862697.70813,80786.5081787
12554,1236.0,3,34.7753562927,36.2403182983,-2434.84313965,1336.1794281,-1078673.57254,90516.5771484
12555,1236.0,4,22.1241359711,39.2413749695,-1518.1464386,360.126800537,110003.604126,-117126.315308
12556,1236.0,5,20.9961223602,31.8409748077,-135.361633301,-888.048019409,165934.176636,-149780.978394
12557,1236.0,6,23.7154026031,30.3659381866,326.31362915,-177.004394531,55401.0314941,85325.2349854
12558,1236.0,7,25.6460876465,27.3507995605,231.6822052,-361.816635132,-11355.770874,-22177.4688721
12559,1236.0,8,42.8857040405,15.9257822037,2068.75396729,-1371.00208282,220448.61145,-121102.253723
12560,1236.0,9,25.2492656708,39.1922950745,-2116.37260437,2791.98154449,-502215.188599,499558.035278
12561,1237.0,0,5.70000076294,20.9674472809,-2345.91178894,-2186.98173523,-27544.7021484,-597475.593567
12562,1237.0,1,0.377275466919,20.2964744568,-638.727035522,-80.5167388916,204862.17041,252775.799561
12563,1237.0,2,55.1014328003,25.1336688995,6566.89888,580.46333313,864675.109863,79317.6086426
12564,1237.0,3,34.9223861694,36.2254142761,-2421.4855957,1331.00944519,-1078606.13708,90065.5334473
12565,1237.0,4,22.1221561432,39.220741272,-1536.02760315,359.439239502,106254.959106,-116588.424683
12566,1237.0,5,20.9914264679,31.8121051788,-135.687561035,-889.036331177,168040.805054,-149817.068481
12567,1237.0,6,23.7195510864,30.3369655609,327.374954224,-177.01675415,55567.5018311,85442.3492432
12568,1237.0,7,25.6565685272,27.330242157,232.442092896,-360.806808472,-11391.9433594,-22054.8065186
12569,1237.0,8,43.0828475952,15.8495292664,2091.15348816,-1377.68554688,223045.367432,-122025.448608
12570,1237.0,9,25.2442970276,39.1567611694,-2140.62606812,2796.86782837,-507813.546753,500946.405029
12571,1238.0,0,5.69959545135,20.9678077698,-2345.36418915,-2182.67440796,-24568.5745239,-597545.068359
12572,1238.0,1,0.377275466919,20.2964744568,-638.678398132,-80.5599975586,204802.294922,252253.729248
12573,1238.0,2,55.1017417908,25.1337203979,6566.93595886,580.469512939,864673.722839,79323.5412598
12574,1238.0,3,34.9196281433,36.2242965698,-2421.8536377,1330.86914062,-1078654.75159,90047.9553223
12575,1238.0,4,22.1224079132,39.2208366394,-1535.66642761,359.58480835,106342.46521,-116554.119873
12576,1238.0,5,20.9913597107,31.8121604919,-135.725784302,-889.041137695,167992.877197,-149835.113525
12577,1238.0,6,23.7190856934,30.3363399506,327.32711792,-177.098464966,55566.3482666,85433.1207275
12578,1238.0,7,25.6451206207,27.3218803406,231.124191284,-361.735153198,-11544.3511963,-22156.4025879
12579,1238.0,8,43.1477661133,15.8447685242,2100.31745911,-1377.25341797,224303.192139,-121862.191772
12580,1238.0,9,25.2442855835,39.1564826965,-2148.41766357,2797.40570068,-509848.214722,500959.094238
12581,1239.0,0,5.73691129684,20.803653717,-2340.8849144,-2202.33947754,-23096.0700989,-599969.421387
12582,1239.0,1,0.427579402924,20.0850868225,-637.119827271,-86.2280273438,204451.810455,253933.374023
12583,1239.0,2,55.1296615601,25.1175689697,6564.24985886,603.897857666,864164.362335,82815.1062012
12584,1239.0,3,34.9391784668,36.2142868042,-2422.85797119,1331.60614014,-1078452.93961,87324.9938965
12585,1239.0,4,22.1221408844,39.1915588379,-1538.04450989,357.272644043,106177.615356,-116920.019531
12586,1239.0,5,21.0223293304,31.7816581726,-131.977386475,-889.188079834,168728.05481,-149575.286865
12587,1239.0,6,23.7875671387,30.3009128571,331.828536987,-177.689437866,55656.7108154,85379.8370361
12588,1239.0,7,25.707113266,27.2801055908,230.345535278,-362.496871948,-12177.9602051,-22176.8920898
12589,1239.0,8,42.8746681213,15.8806610107,2060.10658264,-1367.93334961,219571.325684,-120652.377319
12590,1239.0,9,25.2608623505,39.1179656982,-2113.6566925,2788.4765625,-500851.593018,498769.189453
12591,1240.0,0,5.73691177368,20.803653717,-2342.87406921,-2197.71743774,-27506.0852051,-598343.280029
12592,1240.0,1,0.427579879761,20.0850868225,-637.119827271,-86.2280273438,204690.509033,253378.729248
12593,1240.0,2,55.1296615601,25.1175689697,6564.24980164,603.897857666,864164.355469,82815.1062012
12594,1240.0,3,34.9391784668,36.2142868042,-2422.85797119,1331.60614014,-1078452.93274,87324.9938965
12595,1240.0,4,22.1225643158,39.191783905,-1537.99369812,357.2996521,106183.712769,-116916.778564
12596,1240.0,5,21.0223293304,31.7816581726,-132.028198242,-889.215087891,168715.859985,-149581.768799
12597,1240.0,6,23.7875671387,30.3009128571,331.828536987,-177.689437866,55662.8082275,85383.0780029
12598,1240.0,7,25.707113266,27.2801055908,230.345535278,-362.496871948,-12177.9602051,-22176.8920898
12599,1240.0,8,42.8746681213,15.8806610107,2060.10658264,-1367.93334961,219571.325684,-120652.377319
12600,1240.0,9,25.2612705231,39.1181907654,-2113.60771179,2788.50357056,-500845.715332,498772.43042
12601,1241.0,0,5.69755840302,20.92619133,-2347.64545441,-2183.03993225,-28084.5291138,-596585.220337
12602,1241.0,1,0.387815952301,20.1694908142,-637.169094086,-90.8040618896,205257.163239,251068.304443
12603,1241.0,2,55.1467857361,25.1064376831,6571.07637405,592.433624268,864989.456177,81988.5223389
12604,1241.0,3,34.9403610229,36.2051200867,-2424.77096558,1331.84188843,-1079501.68076,88728.9916992
12605,1241.0,4,22.0980472565,39.1847000122,-1541.07765198,357.549591064,106043.197632,-116915.075684
12606,1241.0,5,21.0421276093,31.7385826111,-126.710357666,-893.534088135,169724.075317,-150130.041504
12607,1241.0,6,23.8132896423,30.2633666992,332.53944397,-177.025909424,55109.9761963,85980.9814453
12608,1241.0,7,25.740480423,27.2474803925,231.262893677,-361.906356812,-12153.1860352,-22185.6536865
12609,1241.0,8,42.9440574646,15.8072729111,2064.429245,-1372.82489777,219979.962158,-121310.224915
12610,1241.0,9,25.2562522888,39.113067627,-2122.53662109,2796.69536591,-502435.903931,500342.431641
12611,1242.0,0,5.69755840302,20.92619133,-2347.0432663,-2182.42515564,-26940.7974243,-597494.462585
12612,1242.0,1,0.387815475464,20.1694908142,-637.169151306,-90.8040618896,205184.893799,250994.53125
12613,1242.0,2,55.1678886414,25.1241188049,6573.60877991,594.555358887,865293.351746,82243.1304932
12614,1242.0,3,34.917339325,36.2153015137,-2430.06591797,1330.94192505,-1080440.96375,88366.3879395
12615,1242.0,4,22.0858135223,39.2008666992,-1539.78309631,358.267822266,106833.938599,-116720.892334
12616,1242.0,5,21.023273468,31.7639331818,-127.504806519,-892.432022095,169473.394775,-150083.981323
12617,1242.0,6,23.7847709656,30.2938499451,331.379699707,-176.409988403,55066.1407471,85922.644043
12618,1242.0,7,25.6962547302,27.2796878815,229.378051758,-361.699447632,-12240.1977539,-22234.7351074
12619,1242.0,8,42.9774856567,15.8451395035,2073.74771118,-1372.14580536,221324.359131,-121253.562927
12620,1242.0,9,25.2469806671,39.1241073608,-2127.66059875,2793.47614288,-504168.997192,499874.633789
12621,1243.0,0,5.5109577179,20.9871101379,-2368.32275391,-2176.43966675,-28879.4586182,-596389.897156
12622,1243.0,1,0.272325515747,20.0961914062,-628.635864258,-106.910247803,208762.426758,248343.530273
12623,1243.0,2,55.1632232666,25.140411377,6586.9077301,605.306396484,865865.231323,85465.9973145
12624,1243.0,3,34.9250564575,36.2073364258,-2428.58001709,1328.03100586,-1081858.52966,86726.953125
12625,1243.0,4,22.1031761169,39.1765823364,-1538.62564087,356.309509277,106794.525146,-116606.57959
12626,1243.0,5,21.0611953735,31.7346858978,-125.037689209,-893.027572632,169630.554199,-149920.449829
12627,1243.0,6,23.8319816589,30.2589092255,332.494354248,-177.093200684,54903.8452148,85912.1246338
12628,1243.0,7,25.7330379486,27.2331199646,228.126754761,-363.094711304,-12524.1119385,-22320.1812744
12629,1243.0,8,43.0392875671,15.8457012177,2076.74995422,-1366.49024963,221834.783936,-120407.4646
12630,1243.0,9,25.2542304993,39.111541748,-2134.20684814,2791.90086365,-505314.816284,499006.933594
12631,1244.0,0,5.63333415985,20.9520969391,-2354.50756073,-2179.13337708,-26436.0855103,-596524.108887
12632,1244.0,1,0.443400859833,20.0839939117,-622.791996002,-104.172363281,207805.867767,248995.321655
12633,1244.0,2,55.1664085388,25.1309127808,6566.76092148,605.630264282,862746.350098,85176.3153076
12634,1244.0,3,34.9479026794,36.2058410645,-2426.22070312,1328.99139404,-1079157.79495,86803.3355713
12635,1244.0,4,22.088973999,39.2025184631,-1543.07144165,359.601287842,105977.911377,-116326.812744
12636,1244.0,5,21.0692062378,31.7132663727,-122.372131348,-898.710250854,170483.917236,-150997.384644
12637,1244.0,6,23.8273048401,30.23371315,330.971832275,-177.546386719,54401.2756348,86539.6636963
12638,1244.0,7,25.7386474609,27.1819381714,229.361114502,-366.212997437,-12193.2861328,-22639.9932861
12639,1244.0,8,43.0407562256,15.8430776596,2076.25305176,-1360.66326141,221627.032471,-119334.031677
12640,1244.0,9,25.2701225281,39.1126060486,-2132.4760437,2792.34340668,-505047.491455,498360.800171
12641,1245.0,0,5.62776041031,20.9035835266,-2357.08345413,-2185.08270264,-26952.8892517,-597291.133118
12642,1245.0,1,0.482799530029,19.9425163269,-617.395305634,-115.328063965,208762.57782,248370.556641
12643,1245.0,2,55.1636772156,25.1441688538,6561.70532227,624.198303223,861492.075348,88743.1640625
12644,1245.0,3,34.9790267944,36.2289810181,-2422.15805054,1330.17745972,-1078063.60474,84717.4987793
12645,1245.0,4,22.1112575531,39.1981430054,-1544.13230896,356.299438477,105363.088989,-116865.362549
12646,1245.0,5,21.0722923279,31.6987800598,-124.675827026,-899.923553467,170334.777832,-150746.759033
12647,1245.0,6,23.8343524933,30.2131385803,331.447219849,-178.276977539,54734.765625,86597.5891113
12648,1245.0,7,25.7433013916,27.170633316,229.073867798,-365.100631714,-12284.8022461,-22418.838501
12649,1245.0,8,43.0919342041,15.8094863892,2081.8359375,-1363.33763123,222331.448364,-119788.439941
12650,1245.0,9,25.2794971466,39.1014785767,-2137.4924469,2795.0390625,-506319.406128,499005.203247
12651,1246.0,0,5.62775993347,20.9035835266,-2358.20846558,-2183.74740601,-26485.9222412,-597454.376221
12652,1246.0,1,0.482799530029,19.9425163269,-617.395248413,-115.328063965,208897.58606,248210.321045
12653,1246.0,2,55.1611175537,25.1448020935,6561.39816284,624.274291992,861455.209351,88752.2827148
12654,1246.0,3,34.9793167114,36.229133606,-2421.81610107,1330.11978149,-1077985.71167,84701.4587402
12655,1246.0,4,22.1112575531,39.1981430054,-1544.167099,356.28112793,105317.880249,-116860.638428
12656,1246.0,5,21.0724697113,31.6986026764,-124.654541016,-899.944839478,170341.506958,-150747.116089
12657,1246.0,6,23.8343677521,30.2131919861,331.427764893,-178.249282837,54729.876709,86603.4667969
12658,1246.0,7,25.7435588837,27.1705684662,229.102935791,-365.114822388,-12278.9794922,-22423.8647461
12659,1246.0,8,43.0919723511,15.8092880249,2081.80961609,-1363.35365295,222324.801636,-119788.659668
12660,1246.0,9,25.2794971466,39.1014785767,-2137.49702454,2795.06286621,-506316.796875,499009.9823
12661,1247.0,0,5.68717432022,20.8852024078,-2351.07873917,-2185.95314026,-25629.8057556,-597721.920776
12662,1247.0,1,0.486458778381,19.983581543,-624.085865021,-108.194503784,207239.144897,249331.036377
12663,1247.0,2,55.2501869202,25.1233959198,6571.64737701,616.77772522,863487.989044,86996.6674805
12664,1247.0,3,35.092666626,36.1934509277,-2418.9024353,1328.40660095,-1078865.97748,85395.4650879
12665,1247.0,4,22.1008720398,39.1802368164,-1559.01535034,358.414306641,103186.450195,-116399.075317
12666,1247.0,5,21.1276569366,31.6365737915,-116.785812378,-905.239562988,173067.544556,-151638.464355
12667,1247.0,6,23.915719986,30.1492805481,334.567565918,-178.475189209,54162.4053955,87211.7248535
12668,1247.0,7,25.8489627838,27.1224384308,231.989135742,-363.221054077,-12309.4116211,-22169.5037842
12669,1247.0,8,43.084186554,15.8320178986,2068.22685242,-1354.85046387,220348.526001,-118995.529175
12670,1247.0,9,25.3242912292,39.0369415283,-2131.18743896,2784.59083557,-503929.714966,496732.955933
