,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
4775,898.0,5,51.5413627625,65.7494506836,2634.140625,-28.8592529297,314580.596924,-5736.40136719
4776,899.0,0,56.8154602051,45.0985832214,632.891693115,-2478.10409546,-240149.871826,-293909.381104
4777,899.0,1,57.2137565613,44.427444458,47.7955627441,-80.5366516113,-70211.5356445,287708.093262
4778,899.0,2,43.8154144287,68.5266723633,-1607.80105591,2891.90734863,-198671.594238,356693.280029
4779,899.0,3,29.4816837311,65.8112945557,-1720.04768372,-325.845336914,-13469.5953369,-386130.322266
4780,899.0,4,29.5873908997,65.9687957764,12.6848602295,18.9001464844,207927.905273,41369.4580078
4781,899.0,5,51.8629646301,65.9832305908,2673.06884766,1.73217773438,319246.078491,-2060.15625
4782,900.0,0,56.8154602051,45.0985832214,594.299468994,-2506.15768433,-249452.325439,-300946.783447
4783,900.0,1,57.2137565613,44.427444458,47.7955627441,-80.5366516113,-65580.46875,291074.523926
4784,900.0,2,43.8154144287,68.5266723633,-1607.80105591,2891.90734863,-198671.594238,356693.280029
4785,900.0,3,29.4816837311,65.8112945557,-1720.04768372,-325.845336914,-13469.5953369,-386130.322266
4786,900.0,4,29.5873908997,65.9687957764,12.6848602295,18.9001464844,207927.905273,41369.4580078
4787,900.0,5,51.8629646301,65.9832305908,2673.06884766,1.73217773438,319246.078491,-2060.15625
4788,901.0,0,57.1130104065,45.1436958313,630.005493164,-2500.74417114,-245167.602539,-300297.161865
4789,901.0,1,57.5117492676,44.4957199097,47.8486633301,-77.7571105957,-69858.8195801,290758.447266
4790,901.0,2,44.1093482971,68.6372833252,-1608.28811646,2896.98760986,-198736.413574,356969.366455
4791,901.0,3,29.603313446,65.789855957,-1740.72418213,-341.69128418,-15892.3278809,-388641.467285
4792,901.0,4,29.7017154694,65.9473724365,11.8082427979,18.9019775391,210303.890991,43271.1914062
4793,901.0,5,52.2834129333,66.0756530762,2709.80369568,15.3936767578,323759.454346,-420.99609375
4794,902.0,0,57.1138114929,45.1429595947,579.647827148,-2511.92321777,-255618.704224,-303278.027344
4795,902.0,1,57.5117301941,44.4960441589,47.7502441406,-77.6298522949,-63827.7099609,292115.203857
4796,902.0,2,44.2316246033,68.646156311,-1593.6126709,2898.01345825,-196963.549805,357077.197266
4797,902.0,3,29.6687278748,65.7598114014,-1747.54760742,-346.36138916,-18472.1923828,-389324.981689
4798,902.0,4,29.7656383514,65.9174041748,11.6292572021,18.9111328125,211101.223755,43832.7026367
4799,902.0,5,52.3321456909,66.0700683594,2707.98088074,18.3197021484,323562.194824,-70.9716796875
4800,903.0,0,57.4521789551,45.1313247681,614.403991699,-2512.64923096,-251229.226685,-303716.271973
4801,903.0,1,57.8520851135,44.4904098511,47.9887390137,-76.9097900391,-67969.8303223,292288.73291
4802,903.0,2,44.2485809326,68.6441879272,-1632.42050171,2898.45336914,-201649.108887,357043.579102
4803,903.0,3,29.7277736664,65.7555007935,-1742.49687195,-346.642456055,-13209.1644287,-389411.499023
4804,903.0,4,29.8249969482,65.9143218994,11.6667938232,19.0585327148,210499.639893,43884.1186523
4805,903.0,5,52.6846961975,66.0707702637,2743.16390991,18.7738037109,327779.653931,-34.1674804688
4806,904.0,0,57.4533233643,45.1319389343,572.23526001,-2512.65975952,-260511.437988,-303772.027588
4807,904.0,1,57.8531608582,44.4921722412,47.9804992676,-76.7720031738,-62910.5712891,292306.530762
4808,904.0,2,44.3575897217,68.6587905884,-1619.46853638,2899.99420166,-200093.884277,357211.94458
4809,904.0,3,29.8340930939,65.7425231934,-1742.81959534,-349.952087402,-14802.1270752,-389993.554688
4810,904.0,4,29.9282073975,65.9021987915,11.2937164307,19.1610717773,210493.597412,44293.5791016
4811,904.0,5,52.7360343933,66.0586090088,2736.9392395,18.7692260742,327077.462769,-47.021484375
4812,905.0,0,57.8767471313,45.0805931091,616.885528564,-2517.36190796,-254406.445312,-304335.736084
4813,905.0,1,58.2680244446,44.4125862122,46.9532775879,-80.1608276367,-68391.8701172,292464.129639
4814,905.0,2,44.6955490112,68.7275466919,-1628.697052,2917.79525757,-201078.039551,359754.730225
4815,905.0,3,30.0919818878,65.6621704102,-1752.42805481,-367.845153809,-14847.7203369,-394276.849365
4816,905.0,4,30.1854000092,65.8256530762,11.2101745605,19.6179199219,211636.587524,46495.5688477
4817,905.0,5,53.173625946,66.0872879028,2758.58711243,31.3961791992,329685.232544,1413.39111328
4818,906.0,0,57.879447937,45.0892219543,564.698638916,-2519.76791382,-263266.616821,-306139.691162
4819,906.0,1,58.2758712769,44.4166755676,47.5708007812,-80.7055664062,-62055.3405762,292687.481689
4820,906.0,2,44.6955490112,68.7275466919,-1629.63867188,2917.30453491,-201265.136719,359761.212158
4821,906.0,3,30.0919818878,65.6621704102,-1752.42805481,-367.845153809,-14734.7259521,-394217.962646
4822,906.0,4,30.1854000092,65.8256530762,11.2101745605,19.6179199219,211636.587524,46495.5688477
4823,906.0,5,53.173625946,66.0872879028,2758.58711243,31.3961791992,329685.232544,1413.39111328
4824,907.0,0,58.2439727783,45.023601532,608.441619873,-2527.6423645,-258017.459106,-307084.625244
4825,907.0,1,58.6520385742,44.3383674622,48.9678955078,-82.2280883789,-67136.8469238,293449.713135
4826,907.0,2,45.0556373596,68.8140335083,-1631.56814575,2937.07992554,-201664.324951,362316.96167
4827,907.0,3,30.3554458618,65.6415557861,-1764.02297974,-380.69732666,-15894.5800781,-398133.270264
4828,907.0,4,30.4567089081,65.808883667,12.1515655518,20.0793457031,213140.945435,48093.2006836
4829,907.0,5,53.6211051941,66.1542129517,2779.72755432,41.4395141602,332109.118652,2563.22021484
4830,908.0,0,58.2057533264,45.0296592712,550.157775879,-2534.94644165,-267548.373413,-309166.314697
4831,908.0,1,58.6073532104,44.3446578979,48.191986084,-82.2001647949,-60235.8947754,294329.553223
4832,908.0,2,45.1026878357,68.8061981201,-1620.55984497,2935.38482666,-200250.219727,362110.198975
4833,908.0,3,30.3680801392,65.6233520508,-1768.15292358,-381.94152832,-17711.1694336,-398079.162598
4834,908.0,4,30.4701652527,65.7915420532,12.250213623,20.182800293,213648.376465,48254.9194336
4835,908.0,5,53.631362915,66.1619567871,2779.34371948,44.4497680664,332051.220703,2912.03613281
4836,909.0,0,58.3857536316,45.0163154602,570.526885986,-2537.47695923,-265058.02002,-309831.207275
4837,909.0,1,58.7907142639,44.3300285339,48.5952758789,-82.3544311523,-62631.7932129,294614.703369
4838,909.0,2,45.1591033936,68.8345870972,-1635.79330444,2940.54702759,-202126.629639,362748.175049
4839,909.0,3,30.465713501,65.6582641602,-1763.20678711,-381.158752441,-15289.6179199,-398604.693604
4840,909.0,4,30.5739574432,65.8203277588,12.9892730713,19.4476318359,213143.527222,48072.7661133
4841,909.0,5,53.8376083374,66.215965271,2791.6381073,47.4765014648,333437.860107,3363.46435547
4842,910.0,0,58.3857536316,45.0163154602,545.777435303,-2543.95797729,-269503.28064,-310972.137451
4843,910.0,1,58.7907142639,44.3300285339,48.5952758789,-82.3544311523,-59661.8591309,295392.425537
4844,910.0,2,45.1591033936,68.8345870972,-1635.79330444,2940.54702759,-202126.629639,362748.175049
4845,910.0,3,30.465713501,65.6582641602,-1763.20678711,-381.158752441,-15289.6179199,-398604.693604
4846,910.0,4,30.5739574432,65.8203277588,12.9892730713,19.4476318359,213143.527222,48072.7661133
4847,910.0,5,53.8376083374,66.215965271,2791.6381073,47.4765014648,333437.860107,3363.46435547
4848,911.0,0,58.7056427002,45.0165596008,584.164123535,-2543.92868042,-264896.878052,-310968.621826
4849,911.0,1,59.0936965942,44.3319816589,46.5664672852,-82.1493530273,-64511.71875,295413.519287
4850,911.0,2,45.4883422852,68.8693237305,-1632.64251709,2944.48104858,-201505.078125,363195.648193
4851,911.0,3,30.7195663452,65.6139831543,-1772.25311279,-390.640869141,-16753.2714844,-400214.630127
4852,911.0,4,30.8176269531,65.7720184326,11.7672729492,18.9642333984,214082.446289,49152.6123047
4853,911.0,5,54.2163925171,66.2604370117,2807.85186768,58.6102294922,335530.151367,4757.51953125
4854,912.0,0,58.7064704895,45.0174598694,538.809356689,-2549.15725708,-272285.101318,-312932.098389
4855,912.0,1,59.0936775208,44.3326683044,46.46484375,-82.174987793,-59081.3415527,296037.872314
4856,912.0,2,45.4883422852,68.8693237305,-1632.64022827,2944.39865112,-201492.608643,363188.83667
4857,912.0,3,30.7195663452,65.6139831543,-1772.25311279,-390.640869141,-16753.5461426,-400204.742432
4858,912.0,4,30.8176269531,65.7720184326,11.7672729492,18.9642333984,214082.446289,49152.6123047
4859,912.0,5,54.2163925171,66.2604370117,2807.85186768,58.6102294922,335530.151367,4757.51953125
4860,913.0,0,59.0314369202,45.0222053528,577.805328369,-2548.58779907,-267605.584717,-312863.763428
4861,913.0,1,59.4179039001,44.3337898254,46.3760375977,-82.6098632812,-63771.5148926,295917.352295
4862,913.0,2,45.8137893677,68.9334869385,-1632.4937439,2951.96365356,-201464.373779,364148.822021
4863,913.0,3,30.926115036,65.6092376709,-1786.5209198,-398.909912109,-18483.2611084,-402104.827881
4864,913.0,4,31.0192737579,65.7695083618,11.1790466309,19.2324829102,215723.995972,50177.0874023
4865,913.0,5,54.5213508606,66.3167724609,2820.24925232,65.6716918945,337088.424683,5572.70507812
4866,914.0,0,59.003780365,45.0071601868,537.891540527,-2557.1534729,-273882.925415,-314739.019775
4867,914.0,1,59.4036369324,44.3050346375,47.9827880859,-84.255065918,-58789.050293,296747.808838
4868,914.0,2,45.8978996277,68.9312744141,-1620.68847656,2955.14877319,-200240.551758,364728.460693
4869,914.0,3,30.9630279541,65.5874938965,-1792.18460083,-401.253662109,-20579.5349121,-402768.292236
4870,914.0,4,31.055770874,65.7476654053,11.1291503906,19.2205810547,216397.650146,50456.9091797
4871,914.0,5,54.5360145569,66.3103637695,2817.62924194,67.5238037109,336780.010986,5796.38671875
4872,915.0,0,59.229133606,44.990234375,563.174285889,-2558.41552734,-270534.594727,-315112.719727
4873,915.0,1,59.6472854614,44.2865562439,50.1782226562,-84.4413757324,-61559.5275879,296876.898193
4874,915.0,2,45.9730224609,68.9624023438,-1640.91156006,2961.10153198,-202930.773926,365465.148926
4875,915.0,3,30.9989109039,65.6076965332,-1796.89338684,-402.564697266,-18717.8192139,-403639.94751
4876,915.0,4,31.0917415619,65.7686462402,11.1396789551,19.3139648438,216963.967896,50625.4394531
4877,915.0,5,54.800075531,66.2897415161,2845.00007629,62.5314331055,340063.247681,5186.09619141
4878,916.0,0,59.2212181091,44.988494873,530.537109375,-2556.14959717,-277735.55603,-314241.723633
4879,916.0,1,59.6392288208,44.2843856812,50.1612854004,-84.4931030273,-57645.098877,296598.779297
4880,916.0,2,45.9725990295,68.9624786377,-1639.99557495,2961.37115479,-202818.823242,365503.710938
4881,916.0,3,30.9990062714,65.6035308838,-1796.83113098,-403.073730469,-18820.2667236,-403733.38623
4882,916.0,4,31.0917510986,65.7645645142,11.1293792725,19.3240356445,216955.26123,50687.7319336
4883,916.0,5,54.8002967834,66.28956604,2845.02548218,63.0001831055,340067.532349,5241.13769531
4884,917.0,0,59.4539909363,44.92395401,558.44329834,-2563.8734436,-274389.862061,-315224.835205
4885,917.0,1,59.8864402771,44.2080001831,51.8939208984,-85.9144592285,-60785.925293,297355.078125
4886,917.0,2,46.2016830444,68.9320144653,-1642.17086792,2966.88171387,-203287.774658,366335.540771
4887,917.0,3,31.2563915253,65.5796661377,-1793.4349823,-402.281799316,-18151.6937256,-404299.621582
4888,917.0,4,31.3534126282,65.7459716797,11.6425323486,19.9566650391,216609.301758,50668.6157227
4889,917.0,5,55.0524406433,66.2759857178,2843.88336182,63.6016845703,339868.899536,5237.40234375
4890,918.0,0,59.4539871216,44.9239730835,528.185577393,-2562.24151611,-277883.734131,-315101.184082
4891,918.0,1,59.886554718,44.2079925537,51.9081115723,-85.9176635742,-57153.2958984,297158.862305
4892,918.0,2,46.2015571594,68.9318389893,-1642.19970703,2966.86157227,-203292.938232,366333.508301
4893,918.0,3,31.2556419373,65.579826355,-1793.50982666,-402.241516113,-18157.2143555,-404292.370605
4894,918.0,4,31.3527164459,65.7460861206,11.64894104,19.951171875,216619.052124,50663.1225586
4895,918.0,5,55.0522003174,66.2761154175,2843.93806458,63.603515625,339874.694824,5238.28125
4896,919.0,0,59.6683959961,44.8358345032,553.943481445,-2572.83370972,-274799.349976,-316372.467041
4897,919.0,1,60.0934867859,44.1189956665,51.0108947754,-86.0206604004,-60351.9104004,298417.565918
4898,919.0,2,46.3645706177,68.9096603394,-1647.46994019,2974.87976074,-203817.700195,367308.050537
4899,919.0,3,31.5198841095,65.6016387939,-1781.36238098,-396.962585449,-16067.0928955,-404621.081543
4900,919.0,4,31.6256065369,65.762512207,12.6866912842,19.3048095703,215285.888672,49952.0874023
4901,919.0,5,55.1001472473,66.2373580933,2816.94488525,56.9815063477,336510.983276,4521.20361328
4902,920.0,0,59.6631660461,44.8380622864,547.562255859,-2567.91549683,-272325.915527,-314987.640381
4903,920.0,1,60.0889625549,44.121421814,51.0955810547,-85.9968566895,-59576.0009766,297830.236816
4904,920.0,2,46.3827781677,68.9100341797,-1644.74212646,2974.63348389,-203500.524902,367275.640869
4905,920.0,3,31.5385818481,65.5958251953,-1781.30355835,-397.705078125,-16387.3718262,-404680.627441
4906,920.0,4,31.6441440582,65.7565765381,12.66746521,19.2901611328,215276.522827,50039.4287109
4907,920.0,5,55.0928421021,66.2387390137,2813.84376526,57.8594970703,336141.156006,4628.3203125
4908,921.0,0,58.4507751465,44.4870529175,402.951965332,-2610.20233154,-289307.015991,-320167.419434
4909,921.0,1,58.7043151855,43.8545913696,30.4248046875,-75.8953857422,-44703.2592773,304116.833496
4910,921.0,2,42.8753471375,68.8407745361,-1899.47616577,2998.34197998,-231588.116455,368908.483887
4911,921.0,3,31.5280342102,65.9327087402,-1361.67755127,-348.967895508,64535.8337402,-401677.185059
4912,921.0,4,31.6351947784,66.0811691284,12.8592681885,17.815246582,164944.418335,44013.9770508
4913,921.0,5,52.5072860718,65.7302474976,2504.6509552,-42.1105957031,299015.002441,-7191.10107422
4914,922.0,0,58.4508285522,44.4869995117,713.225097656,-2549.1897583,-214971.102905,-300849.499512
4915,922.0,1,58.7044143677,43.8545150757,30.4302978516,-75.8981323242,-81935.3759766,296794.995117
4916,922.0,2,42.8752593994,68.8407516479,-1899.49859619,2998.34838867,-231591.467285,368909.58252
4917,922.0,3,31.5278587341,65.9325408936,-1361.68807983,-348.985290527,64537.2619629,-401680.041504
4918,922.0,4,31.6351070404,66.0811309814,12.8697967529,17.8308105469,164946.94519,44017.9321289
4919,922.0,5,52.5079345703,65.7297363281,2504.73930359,-42.1673583984,299024.34082,-7199.78027344
4920,923.0,0,57.3239135742,44.4850692749,577.917480469,-2549.36004639,-231218.618774,-300863.122559
4921,923.0,1,57.5467910767,43.8390541077,26.745300293,-77.5218200684,-66140.6616211,296620.587158
4922,923.0,2,42.1074180603,69.0135192871,-1852.72476196,3020.93582153,-225536.407471,371814.916992
4923,923.0,3,31.3214931488,66.2794876099,-1294.31098938,-328.08380127,67009.65271,-401882.354736
4924,923.0,4,31.4200057983,66.4380950928,11.8215179443,19.0328979492,156735.900879,41654.0039062
4925,923.0,5,51.3596763611,65.5847473145,2392.76046753,-102.401733398,285712.67395,-14572.1557617
4926,924.0,0,57.322845459,44.4844856262,715.580291748,-2532.03140259,-201261.621094,-291555.560303
4927,924.0,1,57.5473937988,43.838432312,26.9458007812,-77.5263977051,-82636.138916,294540.600586
4928,924.0,2,42.1068534851,69.0136795044,-1852.86483765,3021.02966309,-225577.276611,371826.727295
4929,924.0,3,31.3216972351,66.2794342041,-1294.21875,-328.109436035,67037.5305176,-401896.691895
4930,924.0,4,31.419916153,66.4380340576,11.7862701416,19.0319824219,156720.602417,41656.9702148
4931,924.0,5,51.3599052429,65.584854126,2392.7986908,-102.381591797,285721.490479,-14569.6289062
4932,925.0,0,56.9354438782,44.6097450256,669.06463623,-2517.01309204,-206848.086548,-289755.780029
4933,925.0,1,57.2168312073,43.9097518921,33.7664794922,-83.9991760254,-76235.7788086,291961.669922
4934,925.0,2,42.0993881226,69.1168212891,-1814.09317017,3024.84832764,-221743.157959,373061.700439
4935,925.0,3,31.1526889801,66.4506988525,-1313.60389709,-319.934692383,60058.7127686,-401373.962402
4936,925.0,4,31.2511882782,66.604095459,11.8199157715,18.4075927734,159050.857544,40601.0742188
4937,925.0,5,51.4266777039,65.739944458,2421.05873108,-103.698120117,289108.657837,-14652.6855469
4938,926.0,0,56.9429512024,44.6101036072,661.952819824,-2535.5809021,-211092.709351,-291825.933838
4939,926.0,1,57.2194061279,43.9105567932,33.1745910645,-83.9456176758,-75453.3874512,294196.234131
4940,926.0,2,42.0930023193,69.1437835693,-1815.16845703,3027.98721313,-221801.165771,373431.939697
4941,926.0,3,31.14478302,66.44190979,-1313.78631592,-324.224853516,60165.8569336,-402265.447998
4942,926.0,4,31.2438716888,66.5953369141,11.8906402588,18.4112548828,159081.234741,41116.3330078
4943,926.0,5,51.442489624,65.7520370483,2423.83415222,-101.195983887,289433.221436,-14352.8686523
4944,927.0,0,56.7911224365,44.6909065247,641.8359375,-2527.33566284,-213839.785767,-291136.761475
4945,927.0,1,57.0959739685,43.9662475586,36.5821838379,-86.9590759277,-72630.4504395,292845.19043
4946,927.0,2,42.3066596985,69.2491531372,-1774.7177124,3033.94866943,-217355.987549,374508.929443
4947,927.0,3,30.9799003601,66.4982757568,-1359.21112061,-330.105285645,49860.7910156,-403686.474609
4948,927.0,4,31.0798492432,66.6492614746,11.9938659668,18.1182861328,164544.598389,41786.8286133
4949,927.0,5,51.4361839294,65.8589630127,2442.76016235,-94.8358154297,291691.955566,-13554.4921875
4950,928.0,0,56.7913208008,44.6908416748,642.616424561,-2540.17456055,-216017.248535,-293440.649414
4951,928.0,1,57.0962944031,43.9658966064,36.5968322754,-86.9934082031,-72722.3510742,294381.738281
4952,928.0,2,42.3068084717,69.249130249,-1774.73831177,3033.98803711,-217360.217285,374517.773438
4953,928.0,3,30.9798946381,66.4982757568,-1359.22966003,-330.102539062,49861.038208,-403690.869141
4954,928.0,4,31.0798492432,66.6492996216,11.9945526123,18.1228637695,164546.905518,41787.0483398
4955,928.0,5,51.4360656738,65.8589019775,2442.74597168,-94.8477172852,291690.170288,-13556.4697266
4956,929.0,0,56.7168502808,44.7195281982,633.694152832,-2536.72485352,-217086.218262,-293025.256348
4957,929.0,1,57.0304908752,43.9851799011,37.6368713379,-88.1217956543,-71526.8737793,293832.366943
4958,929.0,2,42.3992156982,69.268661499,-1755.75302124,3034.01779175,-215206.787109,374656.750488
4959,929.0,3,30.9704437256,66.5014572144,-1371.45263672,-332.06451416,46116.0461426,-403929.876709
4960,929.0,4,31.0707569122,66.6524810791,12.0375823975,18.1228637695,166018.826294,42022.4853516
4961,929.0,5,51.44581604,65.8925704956,2445.00709534,-91.1892700195,291956.341553,-13117.4560547
4962,930.0,0,56.7167739868,44.7190322876,632.514953613,-2540.82458496,-217499.057007,-293956.237793
4963,930.0,1,57.0317611694,43.9831924438,37.7984619141,-88.30078125,-71365.9790039,294302.856445
4964,930.0,2,42.4016456604,69.2676010132,-1755.61386108,3034.12902832,-215209.47876,374691.577148
4965,930.0,3,30.9739112854,66.5142822266,-1371.328125,-330.398254395,46114.2883301,-403743.273926
4966,930.0,4,31.0743541718,66.6653137207,12.0531463623,18.1237792969,166005.752563,41822.644043
4967,930.0,5,51.4459495544,65.8925476074,2444.59144592,-92.7319335938,291904.595947,-13302.6855469
4968,931.0,0,56.6959114075,44.7466125488,629.995422363,-2537.51220703,-217751.522827,-293373.632812
4969,931.0,1,57.0218772888,44.0062675476,39.1159057617,-88.8414001465,-70905.5419922,293840.496826
4970,931.0,2,42.3675880432,69.3161849976,-1758.51470947,3037.19009399,-215715.673828,375123.779297
4971,931.0,3,30.9500961304,66.5285339355,-1370.09902954,-334.518127441,46609.8815918,-404604.986572
4972,931.0,4,31.0505466461,66.6796340942,12.0540618896,18.132019043,165858.370972,42318.0175781
4973,931.0,5,51.4632453918,65.9522094727,2449.52384949,-87.2909545898,292496.374512,-12650.7568359
4974,932.0,0,56.6724777222,44.7538146973,625.107879639,-2543.80737305,-218929.916382,-294781.970215
4975,932.0,1,57.0024108887,44.0104866028,39.5919799805,-89.1993713379,-70261.907959,294552.960205
4976,932.0,2,42.3737792969,69.3421173096,-1755.43579102,3039.79568481,-215403.33252,375479.406738
4977,932.0,3,30.94581604,66.5353164673,-1371.35559082,-336.816101074,46089.6240234,-405193.414307
4978,932.0,4,31.0466995239,66.6854553223,12.1060180664,18.0166625977,166015.393066,42579.9316406
4979,932.0,5,51.5225257874,65.9537353516,2457.09915161,-87.8063964844,293399.176025,-12698.7670898
4980,933.0,0,56.6812591553,44.8074798584,619.04800415,-2537.55065918,-220566.137695,-293969.311523
4981,933.0,1,57.0051269531,44.0688362122,38.8641357422,-88.6372375488,-69622.064209,293869.610596
4982,933.0,2,42.543838501,69.366027832,-1735.35461426,3035.66299438,-212906.25,374916.027832
4983,933.0,3,30.9701042175,66.5683288574,-1388.84811401,-335.723876953,41580.7800293,-404566.424561
4984,933.0,4,31.0702915192,66.7170257568,12.0224761963,17.8436279297,168104.470825,42428.1005859
4985,933.0,5,51.629283905,65.9946899414,2467.0790863,-86.6802978516,294606.793213,-12542.8710938
4986,934.0,0,56.6810646057,44.8074645996,606.213684082,-2542.46704102,-223303.848267,-294694.40918
4987,934.0,1,57.0049362183,44.0690917969,38.8645935059,-88.6047363281,-68081.8908691,294463.476562
4988,934.0,2,42.5438041687,69.3660202026,-1735.33584595,3035.63140869,-212904.052734,374908.337402
4989,934.0,3,30.9701042175,66.5683288574,-1388.84399414,-335.722961426,41579.0222168,-404562.524414
4990,934.0,4,31.0702915192,66.7170257568,12.0224761963,17.8436279297,168103.97644,42427.9907227
4991,934.0,5,51.6362457275,65.9881439209,2467.914505,-87.4658203125,294707.043457,-12637.1337891
4992,935.0,0,56.7863616943,44.8170661926,618.013916016,-2540.52932739,-221988.070679,-294367.62085
4993,935.0,1,57.1021347046,44.078666687,37.8927612305,-88.6079406738,-69614.5385742,294230.566406
4994,935.0,2,42.7958335876,69.3952865601,-1716.75613403,3037.99438477,-210557.867432,375192.279053
4995,935.0,3,31.1930141449,66.5869903564,-1392.33833313,-336.995544434,38930.1361084,-404998.791504
4996,935.0,4,31.2945804596,66.7396240234,12.1879577637,18.3160400391,168543.154907,42637.3901367
4997,935.0,5,51.9776878357,66.0067596436,2481.97288513,-87.9437255859,296374.191284,-12751.171875
4998,936.0,0,56.7918243408,44.8153190613,577.696380615,-2542.97286987,-228513.180542,-294603.497314
4999,936.0,1,57.1045951843,44.0772628784,37.5325012207,-88.5667419434,-64819.6655273,294528.735352
5000,936.0,2,42.8017921448,69.3936157227,-1716.33636475,3037.96234131,-210464.263916,375183.48999
5001,936.0,3,31.19298172,66.5869522095,-1393.05725098,-336.799621582,38793.4936523,-404971.435547
5002,936.0,4,31.2947177887,66.7397460938,12.2083282471,18.3352661133,168631.869507,42616.1865234
5003,936.0,5,51.9811668396,66.0039978027,2482.37388611,-88.2897949219,296419.866943,-12795.0073242
5004,937.0,0,56.8651237488,44.8182563782,586.074829102,-2542.28897095,-227555.886841,-294479.901123
5005,937.0,1,57.1804351807,44.0771179199,37.8373718262,-88.9366149902,-65788.494873,294402.282715
5006,937.0,2,43.0407676697,69.4332275391,-1696.76010132,3042.7331543,-208151.696777,375800.372314
5007,937.0,3,31.3145084381,66.588973999,-1407.15110779,-341.310424805,34753.0792236,-406085.229492
5008,937.0,4,31.4199886322,66.74559021,12.657623291,18.7939453125,170377.047729,43212.5244141
5009,937.0,5,52.2067184448,66.0108108521,2494.40757751,-88.1735229492,297809.994507,-12836.0961914
5010,938.0,0,56.8630332947,44.8175697327,558.757781982,-2543.18893433,-232277.975464,-294601.849365
5011,938.0,1,57.176700592,44.076915741,37.6400756836,-88.8784790039,-62534.1247559,294517.254639
5012,938.0,2,43.0248832703,69.4343795776,-1698.21807861,3042.8956604,-208302.978516,375812.896729
5013,938.0,3,31.3059749603,66.5634689331,-1406.26899719,-344.509277344,35033.8897705,-406488.592529
5014,938.0,4,31.4112606049,66.7205657959,12.6342773438,18.8516235352,170268.392944,43603.3081055
5015,938.0,5,52.1878547668,66.0185928345,2493.19129944,-84.2367553711,297666.842651,-12370.6054688
5016,939.0,0,57.0752983093,44.7879943848,586.493225098,-2547.67181396,-228803.768921,-295612.207031
5017,939.0,1,57.3998794556,44.0465888977,38.9497375488,-88.9686584473,-65705.2185059,295044.378662
5018,939.0,2,43.3246536255,69.4549102783,-1689.02709961,3048.99856567,-207357.220459,376556.066895
5019,939.0,3,31.5328521729,66.5950775146,-1415.01617432,-343.179931641,32881.3110352,-407061.419678
5020,939.0,4,31.6395721436,66.741897583,12.8063964844,17.6184082031,171338.708496,43295.8007812
5021,939.0,5,52.5195999146,66.0720825195,2505.60333252,-80.3778076172,299135.632324,-11759.5458984
5022,940.0,0,57.0752983093,44.7879943848,546.683807373,-2554.09057617,-235070.343018,-296845.532227
5023,940.0,1,57.3998794556,44.0465888977,38.9497375488,-88.9686584473,-60928.0883789,295814.630127
5024,940.0,2,43.3246536255,69.4549102783,-1689.02709961,3048.99856567,-207357.220459,376556.066895
5025,940.0,3,31.5328521729,66.5950775146,-1415.01617432,-343.179931641,32881.3110352,-407061.419678
5026,940.0,4,31.6395721436,66.741897583,12.8063964844,17.6184082031,171338.708496,43295.8007812
5027,940.0,5,52.5195999146,66.0720825195,2505.60333252,-80.3778076172,299135.632324,-11759.5458984
5028,941.0,0,57.2928504944,44.7664794922,572.79006958,-2556.67236328,-231937.591553,-297155.34668
5029,941.0,1,57.6284103394,44.027015686,40.2671813965,-88.7356567383,-63902.746582,296152.404785
5030,941.0,2,43.610584259,69.48878479,-1682.13912964,3055.41229248,-206688.757324,377297.753906
5031,941.0,3,31.7631340027,66.5580444336,-1421.69403076,-351.688842773,31253.4118652,-408852.13623
5032,941.0,4,31.8614826202,66.7065658569,11.8018341064,17.8225708008,172019.503784,44341.3696289
5033,941.0,5,52.8350067139,66.0604400635,2516.82289124,-77.5350952148,300602.526855,-11442.9199219
5034,942.0,0,57.2882232666,44.7549819946,534.385986328,-2556.65496826,-237892.428589,-297494.384766
5035,942.0,1,57.61926651,44.0164031982,39.725189209,-88.6294555664,-59359.2956543,296163.061523
5036,942.0,2,43.6916847229,69.4825897217,-1671.30981445,3055.94238281,-205324.200439,377348.620605
5037,942.0,3,31.8162918091,66.5688171387,-1425.04714966,-349.652709961,29551.5197754,-408671.411133
5038,942.0,4,31.9130802155,66.7174606323,11.6146087646,17.8372192383,172399.411011,44098.7915039
5039,942.0,5,52.8211288452,66.0852127075,2508.96583557,-75.8697509766,299682.147217,-11244.8364258
5040,943.0,0,57.3891487122,44.7530326843,548.162384033,-2559.86160278,-235296.414185,-298079.022217
5041,943.0,1,57.7149963379,44.0161705017,39.1017150879,-88.4234619141,-61087.2802734,296572.576904
5042,943.0,2,43.850189209,69.4667510986,-1663.77685547,3054.06967163,-204345.428467,377099.176025
5043,943.0,3,31.8780593872,66.5756225586,-1436.65557861,-346.935424805,27254.5532227,-408120.611572
5044,943.0,4,31.9725627899,66.7252655029,11.3404083252,17.9571533203,173759.518433,43787.109375
5045,943.0,5,53.0265464783,66.078125,2526.4780426,-77.6568603516,301816.516113,-11473.6816406
5046,944.0,0,57.3855056763,44.7488708496,523.07510376,-2559.51049805,-240408.352661,-297822.436523
5047,944.0,1,57.7119903564,44.0123214722,39.1781616211,-88.385925293,-58067.6330566,296534.94873
5048,944.0,2,43.856803894,69.4647140503,-1662.62237549,3054.28710938,-204216.064453,377120.76416
