,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
7300,582.0,6,50.9487915039,38.2387809753,-577.465209961,-438.464355469,18956.1950684,35481.1706543
7301,582.0,7,72.9155273438,48.3586235046,2636.00830078,1214.38110352,385616.821289,198341.455078
7302,582.0,8,34.7643661499,49.5927658081,-4578.13934326,148.097076416,-865697.717285,-127954.083252
7303,582.0,9,60.2074050903,30.1166400909,3053.16467285,-2337.13508606,915756.481934,-298227.859497
7304,582.0,10,27.2126464844,33.0084457397,-3959.37103271,347.016677856,-841504.284668,322098.21167
7305,582.0,11,31.8342018127,50.0727920532,554.586639404,2047.72155762,541674.920654,204084.585571
7306,582.0,12,76.2443084717,48.1403121948,5329.21279907,-231.897583008,572955.13916,-273554.296875
7307,582.0,13,67.1070556641,54.0380325317,-1096.47033691,707.72644043,-771081.976318,112754.882812
7308,582.0,14,40.5606117249,52.7421073914,-3185.57327271,-155.511016846,-250692.352295,-103588.494873
7309,583.0,0,53.8716506958,40.6708488464,1597.32467651,-1448.55102539,573947.753906,-155164.801025
7310,583.0,1,53.2378425598,40.8222427368,-76.0569763184,18.1672668457,-200805.79834,176006.195068
7311,583.0,2,56.3906021118,40.7187385559,378.33114624,-12.420501709,54526.574707,-3670.53222656
7312,583.0,3,50.9220199585,41.0312919617,-656.229858398,37.5064086914,-124147.320557,5991.22924805
7313,583.0,4,60.7287330627,47.2777786255,1176.80557251,749.578399658,219964.251709,85448.638916
7314,583.0,5,54.3820953369,41.0463104248,-761.5965271,-747.776184082,-232608.251953,-179682.550049
7315,583.0,6,49.6095848083,37.4247016907,-572.701263428,-434.593048096,22667.4316406,37581.9763184
7316,583.0,7,71.7640457153,47.7962493896,2658.53530884,1244.58572388,387748.388672,201501.452637
7317,583.0,8,33.5249176025,48.4800872803,-4588.69537354,82.060546875,-869667.681885,-139503.02124
7318,583.0,9,58.6460075378,29.2537193298,3014.53079224,-2307.16415405,912387.139893,-286706.964111
7319,583.0,10,25.6740169525,32.0807952881,-3956.63887024,339.24911499,-836540.359497,317569.592285
7320,583.0,11,30.4847755432,48.9769935608,577.291030884,2027.54379272,544071.588135,202595.361328
7321,583.0,12,75.1352157593,47.6308288574,5358.05282593,-161.539764404,573691.415405,-262690.026855
7322,583.0,13,65.9649276733,53.4059524536,-1100.43457031,693.014831543,-775018.487549,102546.551514
7323,583.0,14,39.5529136658,51.834564209,-3169.44168091,-188.566589355,-248280.853271,-105789.770508
7324,584.0,0,53.8799057007,40.6690368652,1719.23904419,-1339.86328125,586641.687012,-138155.603027
7325,584.0,1,53.2414398193,40.8190422058,-76.6159057617,18.0006408691,-215502.593994,162943.670654
7326,584.0,2,56.3977928162,40.7143707275,378.762359619,-12.5605773926,54645.3918457,-3667.34619141
7327,584.0,3,50.9237480164,41.0298118591,-656.885375977,37.852935791,-124277.728271,6049.62158203
7328,584.0,4,60.7317276001,47.2868118286,1176.95755005,750.839996338,220061.151123,85558.4472656
7329,584.0,5,54.3859214783,41.0414199829,-761.496734619,-749.447021484,-232614.51416,-180034.442139
7330,584.0,6,49.6132049561,37.426158905,-572.725982666,-433.831329346,22652.4902344,37873.8830566
7331,584.0,7,71.7867279053,47.803730011,2660.82275391,1245.30853271,388025.848389,201496.783447
7332,584.0,8,33.5318107605,48.4783782959,-4590.59005737,80.9577941895,-870169.537354,-139722.088623
7333,584.0,9,58.6792869568,29.2641353607,3017.69714355,-2305.70915222,912994.464111,-286400.033569
7334,584.0,10,25.6768054962,32.0986976624,-3960.29777527,340.147476196,-837359.390259,317502.79541
7335,584.0,11,30.4708213806,48.9789619446,575.281906128,2025.63171387,544269.561768,202258.108521
7336,584.0,12,75.1567993164,47.6452980042,5362.31735229,-160.039672852,574444.25354,-262280.566406
7337,584.0,13,65.9514770508,53.3978652954,-1104.63867188,690.308074951,-776034.7229,102041.729736
7338,584.0,14,39.5542259216,51.834148407,-3167.6701355,-187.646026611,-247563.775635,-105354.492188
7339,585.0,0,55.1123008728,39.1943054199,1866.96899414,-1516.78115845,604156.695557,-159496.21582
7340,585.0,1,54.4887428284,39.3372306824,-74.826965332,17.1510314941,-233015.515137,184071.862793
7341,585.0,2,57.5329627991,39.2017326355,365.306396484,-16.259765625,52816.003418,-4009.2956543
7342,585.0,3,52.1486434937,39.5913047791,-646.11831665,46.7486572266,-121370.965576,7561.01074219
7343,585.0,4,61.8396377563,45.8972511292,1162.91931152,756.713562012,217084.515381,85195.7885742
7344,585.0,5,55.5852546692,39.6200828552,-750.525970459,-753.260192871,-229613.433838,-181196.850586
7345,585.0,6,50.8061103821,35.9950256348,-573.497314453,-435.006866455,21243.4387207,38190.3991699
7346,585.0,7,72.5319976807,48.7115211487,2607.10647583,1525.97946167,381672.454834,235318.359375
7347,585.0,8,36.5178375244,45.4777603149,-4321.69921875,-388.051300049,-831456.68335,-229683.691406
7348,585.0,9,58.0851325989,27.9785270691,2588.07540894,-2099.9079895,829172.955322,-205422.802734
7349,585.0,10,25.9101428986,30.967508316,-3860.99876404,358.677749634,-773888.900757,295030.288696
7350,585.0,11,31.2629737854,46.8216819763,642.339706421,1902.50083923,540400.616455,185258.770752
7351,585.0,12,76.5742797852,48.6335449219,5437.35671997,217.423553467,575402.041626,-202209.274292
7352,585.0,13,69.1650924683,51.8951377869,-889.102478027,391.391143799,-759175.10376,20876.1108398
7353,585.0,14,45.1223068237,50.1399078369,-2885.13427734,-210.627593994,-239523.815918,-72242.2485352
7354,586.0,0,55.1121826172,39.1942520142,1198.78509521,-1313.47869873,490070.324707,-132342.132568
7355,586.0,1,54.4888343811,39.3372917175,-74.8017883301,17.1647644043,-152830.426025,159677.215576
7356,586.0,2,57.5329856873,39.201789856,365.298156738,-16.2602233887,52811.9934082,-4010.99853516
7357,586.0,3,52.1487121582,39.591342926,-646.112823486,46.7463684082,-121369.317627,7560.79101562
7358,586.0,4,61.8394355774,45.8973236084,1162.8868103,756.717681885,217079.956055,85196.5576172
7359,586.0,5,55.5852851868,39.6202087402,-750.498046875,-753.25378418,-229606.182861,-181196.575928
7360,586.0,6,50.8062705994,35.9950485229,-573.481750488,-435.019226074,21241.9555664,38188.1469727
7361,586.0,7,72.5322723389,48.7114486694,2607.12020874,1525.96801758,381672.235107,235318.469238
7362,586.0,8,36.5178527832,45.477897644,-4321.73034668,-388.026123047,-831462.06665,-229679.296875
7363,586.0,9,58.084815979,27.9784946442,2588.0355835,-2099.92835999,829171.911621,-205428.268433
7364,586.0,10,25.9101428986,30.9675178528,-3860.96076965,358.682785034,-773879.562378,295033.337402
7365,586.0,11,31.2630023956,46.8217277527,642.343139648,1902.50518799,540396.469116,185258.688354
7366,586.0,12,76.5741348267,48.6335792542,5437.33589172,217.422180176,575399.130249,-202209.960938
7367,586.0,13,69.1656341553,51.8950805664,-889.020080566,391.380157471,-759162.716675,20874.9572754
7368,586.0,14,45.1224327087,50.139957428,-2885.18417358,-210.614776611,-239539.691162,-72239.3920898
7369,587.0,0,56.9714889526,38.5493125916,1421.88674927,-1390.87738037,516848.510742,-141631.512451
7370,587.0,1,56.353931427,38.7117080688,-74.1069030762,19.4874572754,-179519.238281,169243.780518
7371,587.0,2,59.3548278809,38.5501403809,360.107574463,-19.3881225586,52105.7373047,-4665.06958008
7372,587.0,3,54.0866737366,38.9128952026,-632.178497314,43.5305786133,-119074.328613,7550.24414062
7373,587.0,4,64.4760360718,45.1433639526,1246.72348022,747.65625,225468.237305,84495.0805664
7374,587.0,5,57.49376297,38.9419937134,-837.872772217,-744.164428711,-250151.550293,-179018.481445
7375,587.0,6,52.7298126221,35.2643203735,-571.674041748,-441.320800781,31943.8476562,36341.2353516
7376,587.0,7,72.876449585,49.0887908936,2417.59643555,1658.9364624,358712.457275,252030.871582
7377,587.0,8,43.3895721436,41.1350288391,-3538.42529297,-954.451446533,-714722.607422,-313606.549072
7378,587.0,9,58.1446228027,26.8256282806,1770.6060791,-1717.12806702,637083.764648,-91521.194458
7379,587.0,10,26.6351127625,29.7176933289,-3781.14120483,347.047805786,-666209.674072,247701.104736
7380,587.0,11,31.0667686462,45.5411643982,531.798706055,1898.81652832,517552.789307,186212.246704
7381,587.0,12,79.3624267578,49.1436576843,5795.47897339,432.299194336,631641.63208,-175982.080078
7382,587.0,13,87.6122665405,51.5244293213,989.980773926,285.692596436,-576659.783936,-17592.791748
7383,587.0,14,51.0560951233,48.978477478,-4386.74057007,-305.514221191,-645206.561279,-70944.8181152
7384,588.0,0,56.9549598694,38.5286636353,707.863769531,-1253.97766113,611352.520752,-113815.612793
7385,588.0,1,56.3445625305,38.6939125061,-73.2476806641,19.829864502,-93733.3740234,152856.903076
7386,588.0,2,59.327583313,38.5296669006,357.962493896,-19.7094726562,51745.2209473,-4744.72045898
7387,588.0,3,54.0751609802,38.8956069946,-630.290679932,43.9128112793,-118590.380859,7634.67407227
7388,588.0,4,64.4773864746,45.1170158386,1248.26705933,746.569061279,225426.928711,84318.75
7389,588.0,5,57.4769859314,38.9249992371,-840.048065186,-743.041992188,-250597.814941,-178753.326416
7390,588.0,6,52.7199134827,35.2448043823,-570.848693848,-441.623382568,32303.9245605,36170.2331543
7391,588.0,7,72.7264556885,49.0949516296,2400.7850647,1662.01766968,356596.051025,252436.92627
7392,588.0,8,43.3781967163,41.1437721252,-3521.79107666,-954.141540527,-710709.136963,-313939.105225
7393,588.0,9,58.2054100037,26.8114585876,1779.26559448,-1719.87762451,636126.800537,-91888.3300781
7394,588.0,10,26.7470932007,29.6767845154,-3774.99801636,343.839111328,-666511.633301,247646.008301
7395,588.0,11,31.0585670471,45.537361145,517.376861572,1903.26919556,515084.985352,187131.610107
7396,588.0,12,79.360168457,49.1164131165,5796.19216919,429.486236572,633457.836914,-176853.955078
7397,588.0,13,87.5847396851,51.4878120422,986.948547363,284.567871094,-577109.234619,-17390.2038574
7398,588.0,14,51.0573959351,49.0004005432,-4383.28125,-298.489379883,-644427.575684,-69966.8701172
7399,589.0,0,56.9627876282,38.3380470276,708.647003174,-1279.48242188,611031.390381,-117719.165039
7400,589.0,1,56.3245544434,38.5113105774,-76.5879821777,20.7916259766,-94228.1982422,156032.885742
7401,589.0,2,59.3493003845,38.3479118347,362.969512939,-19.6078491211,52746.8994141,-4847.93701172
7402,589.0,3,54.0902175903,38.7849273682,-631.089935303,52.4418640137,-119287.133789,8645.96557617
7403,589.0,4,64.5600967407,44.9563903809,1256.38549805,740.575561523,226497.052002,82576.0437012
7404,589.0,5,57.4605102539,38.768573761,-851.950378418,-742.537994385,-253000.305176,-177973.626709
7405,589.0,6,52.7042236328,35.1310272217,-570.754394531,-436.505584717,33743.5180664,36723.8891602
7406,589.0,7,72.8569107056,48.8604431152,2418.32244873,1647.52990723,358689.221191,250084.259033
7407,589.0,8,43.690032959,40.5549354553,-3500.02532959,-996.660919189,-710201.733398,-317302.89917
7408,589.0,9,57.9368515015,26.1589241028,1709.6182251,-1727.5213623,625157.226562,-87703.2531738
7409,589.0,10,26.6574020386,28.9904880524,-3753.53393555,339.78767395,-655578.259277,248077.084351
7410,589.0,11,30.4101409912,45.0538253784,450.328674316,1927.60047913,504463.513184,190537.536621
7411,589.0,12,79.3313522339,48.8679733276,5870.54534912,457.697753906,650426.000977,-176388.327026
7412,589.0,13,87.4666824341,51.1415328979,976.239624023,272.827148438,-587316.687012,-22184.4726562
7413,589.0,14,51.3998222351,48.7328109741,-4328.02322388,-289.046630859,-636511.541748,-67424.8535156
7414,590.0,0,56.9679489136,38.3399276733,668.175201416,-1247.14599609,599543.811035,-114971.923828
7415,590.0,1,56.3209190369,38.5125160217,-77.6435852051,20.7106018066,-89498.2543945,152142.791748
7416,590.0,2,59.3496437073,38.3497543335,363.446960449,-19.5314025879,52930.8654785,-4829.04052734
7417,590.0,3,54.0905914307,38.7885742188,-631.086273193,52.6583862305,-119343.988037,8662.7746582
7418,590.0,4,64.5684432983,44.958316803,1257.34222412,740.369110107,226611.419678,82525.2868652
7419,590.0,5,57.4531135559,38.7694168091,-853.839569092,-742.667999268,-253341.815186,-177964.453125
7420,590.0,6,52.7041625977,35.1385269165,-569.87411499,-435.706787109,34075.8544922,36835.345459
7421,590.0,7,72.8666305542,48.8571662903,2419.49615479,1646.23672485,358724.432373,249833.221436
7422,590.0,8,43.6657714844,40.5670089722,-3504.10308838,-994.818878174,-710831.90918,-316926.672363
7423,590.0,9,57.9403800964,26.1782035828,1712.95303345,-1726.65664673,626046.734619,-87820.5322266
7424,590.0,10,26.7179584503,28.983253479,-3746.69059753,336.605987549,-655157.235718,247591.516113
7425,590.0,11,30.3675918579,45.0494651794,437.956008911,1927.94540405,502157.592773,190960.72998
7426,590.0,12,79.2646636963,48.8591003418,5867.64862061,457.156219482,651563.113403,-176494.702148
7427,590.0,13,87.4684677124,51.1296195984,984.456481934,272.462310791,-585983.056641,-22163.269043
7428,590.0,14,51.396156311,48.7223587036,-4328.67736816,-288.871307373,-637576.062012,-67360.0341797
7429,591.0,0,55.7958564758,38.2610626221,527.964019775,-1255.35552979,582796.966553,-115978.106689
7430,591.0,1,55.1439857483,38.4286422729,-78.2244873047,20.1095581055,-72742.6208496,153055.810547
7431,591.0,2,58.3042030334,38.2631530762,379.226074219,-19.8587036133,54894.0673828,-4796.19140625
7432,591.0,3,52.9102668762,38.7202529907,-647.272338867,54.8519897461,-123179.80957,8965.28320312
7433,591.0,4,63.4020729065,44.8717193604,1259.01672363,738.175964355,228754.6875,81998.8769531
7434,591.0,5,56.2243995667,38.6859092712,-861.320800781,-742.297210693,-254440.50293,-177656.781006
7435,591.0,6,51.4426383972,35.0628509521,-573.811340332,-434.766998291,34501.1352539,36903.6254883
7436,591.0,7,72.0509490967,48.708896637,2472.99728394,1637.52548218,365617.034912,248675.097656
7437,591.0,8,42.7591094971,40.3621101379,-3515.02075195,-1001.61437988,-718562.164307,-316696.783447
7438,591.0,9,57.0123062134,25.9779491425,1710.38360596,-1726.09931946,627048.522949,-86938.192749
7439,591.0,10,25.8754520416,28.6881027222,-3736.42250061,325.218429565,-653616.732788,246158.129883
7440,591.0,11,29.0657463074,44.8811073303,382.83531189,1943.16055298,494310.9375,194153.05481
7441,591.0,12,78.5721969604,48.7120094299,5940.77407837,459.708251953,666952.651978,-178014.276123
7442,591.0,13,86.5375900269,51.0020637512,955.847167969,274.806518555,-598191.229248,-22188.2080078
7443,591.0,14,50.2671699524,48.5171127319,-4352.45040894,-298.194122314,-636995.709229,-68760.0769043
7444,592.0,0,55.7937355042,38.260635376,663.187866211,-1230.77728271,601876.593018,-111909.979248
7445,592.0,1,55.1431808472,38.4285392761,-78.0665588379,20.1484680176,-88950.5310059,150111.090088
7446,592.0,2,58.3033103943,38.2630348206,379.215545654,-19.860534668,54873.8525391,-4801.08032227
7447,592.0,3,52.9099693298,38.7201499939,-647.200927734,54.8538208008,-123169.976807,8965.72265625
7448,592.0,4,63.4017524719,44.8717803955,1259.01397705,738.195648193,228745.788574,82001.0192871
7449,592.0,5,56.2229423523,38.6857261658,-861.457214355,-742.326507568,-254456.542969,-177662.658691
7450,592.0,6,51.4425315857,35.0628662109,-573.649291992,-434.74319458,34536.9506836,36909.9975586
7451,592.0,7,72.0509033203,48.7088241577,2473.00460815,1637.51495361,365598.468018,248670.977783
7452,592.0,8,42.759021759,40.3613128662,-3515.02578735,-1001.70135498,-718563.647461,-316705.957031
7453,592.0,9,57.0110397339,25.9777984619,1710.24215698,-1726.02172852,627032.15332,-86918.4448242
7454,592.0,10,25.8747806549,28.6881752014,-3736.35108948,325.24520874,-653591.189575,246152.032471
7455,592.0,11,29.0653648376,44.880947113,382.870101929,1943.13262939,494306.542969,194146.490479
7456,592.0,12,78.5721969604,48.7120094299,5940.81985474,459.727478027,666953.970337,-178008.618164
7457,592.0,13,86.5373840332,51.0019302368,955.82244873,274.790496826,-598199.688721,-22192.4377441
7458,592.0,14,50.2686386108,48.5236549377,-4352.24945068,-297.393035889,-636968.62793,-68662.0239258
7459,593.0,0,54.5630187988,38.4991836548,515.325622559,-1202.93655396,584109.008789,-108665.222168
7460,593.0,1,53.9702186584,38.6819534302,-71.1360168457,21.9323730469,-70375.3967285,146984.27124
7461,593.0,2,57.0469093323,38.5051612854,369.202880859,-21.215057373,52840.6677246,-5177.69165039
7462,593.0,3,51.7483634949,38.9052467346,-635.825500488,48.0102539062,-120603.405762,8307.03735352
7463,593.0,4,62.077381134,45.0963745117,1239.4821167,742.935333252,225036.914062,83391.0095215
7464,593.0,5,55.0417404175,38.9080162048,-844.276885986,-742.602996826,-250051.080322,-178264.599609
7465,593.0,6,50.2671546936,35.2345695496,-572.950286865,-440.813598633,32559.1918945,36214.7277832
7466,593.0,7,70.9402236938,48.7966384888,2480.76828003,1627.44827271,366446.228027,248191.424561
7467,593.0,8,41.4808158875,40.7046890259,-3535.12893677,-971.033935547,-721907.666016,-311817.86499
7468,593.0,9,56.1258850098,26.1828098297,1757.40829468,-1742.62550354,635104.467773,-92590.9881592
7469,593.0,10,25.0987815857,28.8909549713,-3723.25241089,324.977416992,-657679.284668,248112.350464
7470,593.0,11,28.1982250214,44.9503326416,371.93321228,1927.12532043,491422.27478,192257.748413
7471,593.0,12,77.4419250488,48.8120765686,5909.2440033,463.40927124,664477.294922,-175645.925903
7472,593.0,13,85.5526809692,51.15102005,973.290710449,280.673217773,-592314.395142,-21928.326416
7473,593.0,14,49.0297851562,48.7595710754,-4382.74749756,-286.973876953,-642724.584961,-68117.6513672
7474,594.0,0,54.5522460938,38.5023460388,662.6953125,-1230.86700439,605453.137207,-113267.175293
7475,594.0,1,53.9687461853,38.6841850281,-70.0199890137,21.8206787109,-87925.8361816,150322.521973
7476,594.0,2,57.0297241211,38.5041427612,367.317352295,-21.6050720215,52480.480957,-5211.09008789
7477,594.0,3,51.7475318909,38.899723053,-633.863067627,47.4696350098,-120141.650391,8288.96484375
7478,594.0,4,62.0143737793,45.1066398621,1232.02102661,744.83001709,223906.091309,83683.2458496
7479,594.0,5,55.0278434753,38.9077339172,-838.383636475,-743.868713379,-248448.55957,-178643.847656
7480,594.0,6,50.268032074,35.2291641235,-571.177368164,-441.428375244,32064.7521973,36292.8405762
7481,594.0,7,70.9655456543,48.7920150757,2483.70162964,1627.54211426,366585.479736,248276.45874
7482,594.0,8,41.4785461426,40.7183914185,-3538.43994141,-968.834838867,-722656.988525,-311565.234375
7483,594.0,9,56.0892448425,26.1479587555,1753.28384399,-1748.45191956,635006.854248,-93554.0496826
7484,594.0,10,25.0279903412,28.9242706299,-3727.35054016,333.157424927,-657676.126099,249793.121338
7485,594.0,11,28.205783844,44.9538841248,381.335220337,1923.55361938,493042.29126,190847.543335
7486,594.0,12,77.4214477539,48.7903633118,5905.87966919,460.377502441,662945.333862,-175581.134033
7487,594.0,13,85.5821609497,51.2054481506,979.285583496,289.810180664,-591191.290283,-20468.0786133
7488,594.0,14,48.9619865417,48.7773895264,-4394.42092896,-291.367034912,-644844.781494,-69741.2658691
7489,595.0,0,54.2735176086,38.9969520569,637.383728027,-1173.65249634,603816.558838,-105874.255371
7490,595.0,1,53.7075271606,39.1478347778,-67.9188537598,18.1059265137,-84636.3098145,143011.010742
7491,595.0,2,56.7706871033,38.9681434631,367.579193115,-21.5629577637,52259.765625,-4760.26611328
7492,595.0,3,51.4028320312,39.3770828247,-644.142608643,49.0727233887,-121406.616211,8476.28173828
7493,595.0,4,62.1231498718,45.4252319336,1286.43814087,725.777893066,231669.689941,81204.6203613
7494,595.0,5,54.7439193726,39.3636245728,-885.507659912,-727.392883301,-260633.496094,-174380.493164
7495,595.0,6,49.9611129761,35.7638320923,-573.936767578,-431.975097656,37388.5070801,35450.1342773
7496,595.0,7,70.5467529297,49.1798171997,2470.27679443,1609.91821289,365305.627441,245027.197266
7497,595.0,8,40.9111366272,41.2330589294,-3556.2739563,-953.610992432,-723186.090088,-307623.504639
7498,595.0,9,55.9678688049,26.6725177765,1806.80786133,-1747.26493835,643569.818115,-95238.4735107
7499,595.0,10,24.8010101318,29.2880744934,-3740.02304077,313.86680603,-665619.708252,247335.809326
7500,595.0,11,27.962600708,45.321598053,379.390869141,1924.02282715,494329.669189,193218.722534
7501,595.0,12,77.0721969604,49.1766166687,5893.15155029,462.602233887,661651.281738,-175370.471191
7502,595.0,13,85.3505020142,51.6069908142,993.396606445,291.644897461,-587970.593262,-20514.8803711
7503,595.0,14,48.5659866333,49.2715034485,-4414.1418457,-280.258483887,-648904.614258,-68628.4057617
7504,596.0,0,54.2761268616,38.9972953796,685.216827393,-1232.90496826,611923.040771,-114317.578125
7505,596.0,1,53.7109451294,39.1473007202,-67.8218078613,18.0006408691,-90364.6362305,150108.673096
7506,596.0,2,56.7796020508,38.9733543396,368.238830566,-20.8735656738,52327.2766113,-4664.90478516
7507,596.0,3,51.414276123,39.3712692261,-643.839111328,47.749786377,-121449.353027,8234.80224609
7508,596.0,4,62.1550979614,45.4280357361,1288.89862061,726.811981201,231928.527832,81487.4633789
7509,596.0,5,54.7550849915,39.3644142151,-888.001556396,-727.63458252,-261228.02124,-174533.587646
7510,596.0,6,49.9630317688,35.758895874,-575.046386719,-432.662200928,37554.6203613,35396.685791
7511,596.0,7,70.6084671021,49.1602363586,2477.45223999,1608.16085815,366299.835205,244898.76709
7512,596.0,8,40.9182853699,41.2599945068,-3562.82180786,-948.029022217,-724832.885742,-306742.785645
7513,596.0,9,55.9281654358,26.6715908051,1801.18560791,-1750.60844421,643680.889893,-96309.5306396
7514,596.0,10,24.7717075348,29.2889099121,-3738.77494812,314.078292847,-664795.266724,247762.408447
7515,596.0,11,27.9435558319,45.3187866211,380.621795654,1923.58520508,494327.609253,193140.829468
7516,596.0,12,77.08984375,49.180557251,5897.55455017,463.412475586,662031.930542,-175220.727539
7517,596.0,13,85.3569259644,51.6053733826,992.049865723,290.977935791,-588660.562134,-20692.1447754
7518,596.0,14,48.5163002014,49.2549552917,-4420.87509155,-282.050170898,-649550.994873,-68763.3728027
7519,597.0,0,54.0308799744,39.6112327576,661.749572754,-1157.2467041,609914.959717,-105023.583984
7520,597.0,1,53.448059082,39.7724456787,-69.9385070801,19.3455505371,-87802.5695801,141191.070557
7521,597.0,2,56.58852005,39.6355133057,376.855316162,-16.4318847656,53615.2587891,-4293.29223633
7522,597.0,3,51.1467704773,39.9727745056,-653.00994873,40.4713439941,-123583.831787,6828.38745117
7523,597.0,4,61.7531814575,46.2336006165,1272.76931763,751.299133301,231093.511963,85299.3347168
7524,597.0,5,54.5301475525,39.9889144897,-866.764068604,-749.362335205,-256744.006348,-180079.376221
7525,597.0,6,49.7405586243,36.3243331909,-574.750671387,-439.749755859,35041.607666,37153.5095215
7526,597.0,7,70.3664627075,49.847492218,2475.10848999,1622.77908325,365983.099365,247503.460693
7527,597.0,8,40.6477851868,42.0629196167,-3566.24130249,-934.148712158,-724961.975098,-306831.335449
7528,597.0,9,55.9653320312,27.3867588043,1838.10562134,-1761.13929749,648521.630859,-99238.8702393
7529,597.0,10,24.5785312653,30.1131057739,-3766.41609192,327.161636353,-672542.605591,250596.112061
7530,597.0,11,27.7179069519,46.1647033691,376.725082397,1926.19171143,497176.940918,191883.609009
7531,597.0,12,77.0132446289,49.7465057373,5915.44052124,429.81628418,664645.852661,-179565.05127
7532,597.0,13,85.2184829712,52.148273468,984.628601074,288.212127686,-591697.43042,-16992.4987793
7533,597.0,14,48.3573417664,50.086479187,-4423.33694458,-247.415313721,-648955.865479,-64275.2929688
7534,598.0,0,54.0308799744,39.6112327576,680.824584961,-1257.02957153,612499.383545,-121153.710938
7535,598.0,1,53.448059082,39.7724456787,-69.9385070801,19.3455505371,-90091.5710449,153165.014648
7536,598.0,2,56.58852005,39.6355133057,376.855316162,-16.4318847656,53615.2587891,-4293.29223633
7537,598.0,3,51.1467704773,39.9727745056,-653.00994873,40.4713439941,-123583.831787,6828.38745117
7538,598.0,4,61.7531814575,46.2336006165,1272.76931763,751.299133301,231093.511963,85299.3347168
7539,598.0,5,54.5301475525,39.9889144897,-866.764068604,-749.362335205,-256744.006348,-180079.376221
7540,598.0,6,49.7405586243,36.3243331909,-574.750671387,-439.749755859,35041.607666,37153.5095215
7541,598.0,7,70.3664627075,49.847492218,2475.10848999,1622.77908325,365983.099365,247503.460693
7542,598.0,8,40.6477851868,42.0629196167,-3566.24130249,-934.148712158,-724961.975098,-306831.335449
7543,598.0,9,55.9653320312,27.3867588043,1838.10562134,-1761.13929749,648521.630859,-99238.8702393
7544,598.0,10,24.5785312653,30.1131057739,-3766.41609192,327.161636353,-672542.605591,250596.112061
7545,598.0,11,27.7179069519,46.1647033691,376.725082397,1926.19171143,497176.940918,191883.609009
7546,598.0,12,77.0132446289,49.7465057373,5915.44052124,429.81628418,664645.852661,-179565.05127
7547,598.0,13,85.2184829712,52.148273468,984.628601074,288.212127686,-591697.43042,-16992.4987793
7548,598.0,14,48.3573417664,50.086479187,-4423.33694458,-247.415313721,-648955.865479,-64275.2929688
7549,599.0,0,55.0150184631,40.0633430481,798.921203613,-1202.77633667,626670.977783,-114643.322754
7550,599.0,1,54.4240455627,40.2241706848,-70.9167480469,19.2993164062,-104380.554199,146649.078369
7551,599.0,2,57.5559577942,40.0107917786,375.829467773,-25.60546875,53609.5458984,-5388.57421875
7552,599.0,3,52.1017532349,40.4684867859,-654.504547119,54.9234008789,-123640.081787,9663.46435547
7553,599.0,4,63.8470420837,46.4727058411,1409.43466187,720.506286621,247672.705078,79869.9462891
7554,599.0,5,55.4474258423,40.4254722595,-1007.95394897,-725.668029785,-290086.633301,-173540.917969
7555,599.0,6,50.6105918884,36.848815918,-580.420074463,-429.198760986,51304.0649414,35576.3122559
7556,599.0,7,71.7511367798,50.3521194458,2536.86538696,1620.39642334,374074.255371,245951.422119
7557,599.0,8,43.1326522827,42.2706031799,-3434.21813965,-969.781951904,-716530.023193,-310821.405029
7558,599.0,9,56.3413925171,28.0353298187,1585.04882812,-1708.23280334,602312.036133,-88614.1021729
7559,599.0,10,25.5207138062,30.9125843048,-3698.48144531,345.27053833,-634023.632812,246420.401001
7560,599.0,11,28.3204746246,46.8856925964,335.971298218,1916.772995,484134.329224,188580.2948
7561,599.0,12,78.1851882935,50.3543281555,5983.76564026,416.23626709,677735.321045,-180064.407349
7562,599.0,13,85.649017334,52.6605644226,895.659484863,276.748352051,-610572.738647,-16738.5498047
7563,599.0,14,50.3040924072,50.3912391663,-4241.39099121,-272.319030762,-616446.057129,-65888.0859375
7564,600.0,0,55.0149841309,40.0632972717,565.307006836,-1239.35302734,576803.759766,-116044.07959
7565,600.0,1,54.4239768982,40.2241439819,-70.9208679199,19.3016052246,-76347.3449707,151038.555908
7566,600.0,2,57.5558776855,40.0107688904,375.828094482,-25.6050109863,53609.8754883,-5388.79394531
7567,600.0,3,52.1015968323,40.4684333801,-654.513702393,54.9197387695,-123641.015625,9662.9699707
7568,600.0,4,63.8464241028,46.4728622437,1409.37927246,720.531463623,247667.156982,79873.4069824
7569,600.0,5,55.4474525452,40.4255104065,-1007.87658691,-725.682220459,-290070.703125,-173545.64209
7570,600.0,6,50.6105461121,36.8486442566,-580.428771973,-429.223937988,51293.737793,35574.9938965
7571,600.0,7,71.7509994507,50.352180481,2536.85440063,1620.42434692,374073.980713,245957.794189
7572,600.0,8,43.1328277588,42.2705154419,-3434.18060303,-969.799804688,-716524.200439,-310826.898193
7573,600.0,9,56.3413925171,28.0353298187,1585.027771,-1708.22227478,602305.004883,-88610.6964111
7574,600.0,10,25.5206985474,30.9126205444,-3698.48327637,345.274887085,-634021.325684,246419.659424
7575,600.0,11,28.3204746246,46.8856925964,335.973129272,1916.76864624,484134.768677,188579.251099
7576,600.0,12,78.1852264404,50.3543891907,5983.7702179,416.243591309,677735.650635,-180063.006592
